0,1,2,3
327,349,5,만원 파스타 리조또 양도 많고 내용물 맛 너무 좋아요 피자 빵 같은 느낌 호불호 더 같아요
327,453,5,커피 맛 좋아요 산미 강하지 않은데 흑임자 라떼 고소하니 맛있어요 3 층 창가 쪽 서울숲 바라보는 좌석 같아요 2 층 좌석 너무 직원 있네요
328,993,3,
329,159,4,커피 쏘 케익
329,1549,5,라떼 맛있어요
331,1168,5,맘
331,212,3,
331,1569,5,
331,1575,4,
334,1590,3,근처 몇 안되는 카페 중 하나 그나마 최근 생김 주변 로 보이는 이 노트북 들고 와서 카페 자리 없는 편
334,79,4,커피 산미 선택 약 커피 산미 좋다 메뉴 가격 저렴한 편 다만 의자 테이블 편히 쉬기 불편해서 아쉬움
335,1593,5,커피 대해 애정 정성 커피 다양하고 신선한 질 좋은 커피 마실 수 있습니다 다 좋은데 사장 제 커피 취향 달라 아쉽네요 산미 분이라면 강추
336,1608,5,커피 맛있고 예쁜 카페
337,1611,5,
339,929,4,사장 손님 정성 온 다 예쁨 그런데 사장 목소리 넘 커서 깜짝 놀랄 때 있어요 그래도 커피 맛있고 차도 맛있고 동네 이런 예쁜 곳 생겨서 넘 좋음
341,1107,4,산미 조금 있는 편이 산미 있는거 다른 곳
341,1625,5,
341,1628,3,잠봉베르 크기 작고 뮌 엄청 맛 알았는데
342,575,3,몽블랑 맛있습니다 바게뜨 연유 빵 먹을 만해 나머지 빵 좀 별루 최근 롤 사먹었는데 그닥 마롤 빵 윽 별 루 였어요 이 빵집 늦게가면 빵 별루 나올 때 낮 맛있음 늦게가면 빵 신선도 떨어짐 아 동네 빵집 가격 비쌈
342,326,3,여긴 매장 넓어요 그래도 한두 번 먹을 맛 대단한 맛 아니에요 신세계 열 리지 않음 옛날 도넛 크림 들어간 맛 ㅋ 가격 비싸요
343,1631,3,아메리카노 이렇게 못 하는 집 다른건 잘 모르겠어요 케이크 맛있어요
343,211,5,약수 이탈리아 어느 한적한 동네 곳
343,42,5,깔끔한 달리 건물 내부 굉장히 층 오픈 된 공간 덕 답답하지 않고 건물 2 높이 차이 나 덕분 이태원 거리 뒤쪽 테라스 통 도시 뷰 보여요 또 층 접 하는 커피 관련 컨셉 브루잉 서비스 테이블 로스팅 머신 등 도 다양해서 않고 종종 돼요 더 보기
343,473,5,
344,1646,5,쿠키 너 모 맛있어요 ㅎㅎ
344,1652,4,바닐라 빈 라떼 가득 찬 라떼아트 인상 고소한 맛
347,453,5,게이샤 커피 역시 맛있습니다 파나마 게이샤 말 할 것 없고 콜롬비아 게이샤 와이 니 산미 인상 이었습니다
350,1666,4,
351,255,5,
352,431,4,원두 있다 서울숲 성수 정말 커피 거기 할 만 하다
352,1672,1,남 직원 불친절 한 거 클레 임 넣어 봤는데 점 죄송하고 직원 하나 안 변함 옛날 나 잼 때 그냥 좋게 이번 라떼 빙수 우유 얼음 없다고 물 얼음 넣어 넣고 얘기 안 해주고 딱 이건 좀
354,993,3,빙수 주문 했는데 메뉴 사진 너무 다르게 나오네요
358,1691,5,친절하고 맛있어요 동네 아니라 너무 아쉽네요
359,1699,5,분위기 좋고 다 들 친절하세요
359,1708,3,매장 넓어서 좋아요 근데 와이파이 나네요 화장실 냄새 좀 ㅎ 더 보기
361,1713,4,이 정도 규모 비해 관리 잘 되는 같은데 사람 겁나 많은데 겁나 많음 그냥 보고 힐링 하트 더 보기
361,1469,3,크로 플 요거트 샐러드 맛 후무스 샐러드 넘 모 별로 였음 ㅠ
361,1716,3,리코 타 치즈 꾸 덕 편이 아니라 조금 아쉬웠지만 맛있게 잘 먹고 옴
361,1721,3,인테리어 장히 깔 끔 넓고 쾌적하고 화장실 잘 되어 있음 bb
362,1725,5,조용한 분위기 옛날 카페 입니다 브라우니 맛있고 사이 폰 커피 맛있어요
362,153,1,너무 불친절하고 콘센트 다 이디야 진짜 처음 봄 과일 차 마셨는데 다른 지점 비해 청 양도 훨씬 적음
363,1729,5,갬 성 갑
363,1730,3,에스프레소 달콤한 듯 씁쓸한 듯 푸딩 맛있어요
364,1736,4,청계산 있는 느낌 카페 날씨 좋은 날 방문 하면 더 좋아요 콘센트 좌석 많지 않은 편입 니
364,1737,4,이 부근 오랜 터 감 같은 카페 저 개인 이 곳 미숫가루 좋아해요 ㅎㅎ
365,1740,4,음식 종류 적은 편 재료 질 좋은 편
366,712,2,친절 모르겠는데 메뉴 45 번 정도 다른 매장 꽤 속도 여기는 10 번 20분 도대체 처리 못 함 어찌 된거
369,1754,5,서 촌 분위기 좋은 카페 주차장 없어요
371,1756,5,좋아요 깨끗하고
371,1150,5,좋아요
372,204,5,과일 차 과일 이드 과일 이드 칵테일 달달 조
373,709,5,커피 최고 사람 없을 때 가면 여유 있고 좋아요 스콘 이제 안 팔아요 까눌레 팔아요 아쉬워요 더 보기
373,397,1,한번 먹고 안감
373,1755,3,바질 먹었는데 맛 괜찮은 편 포장 주문 같이 웨이 팅 와서 먹고 또 기다려야 한다고 해서 좀 했던 시스템 왜 그렇게 밍밍 라떼
375,1766,5,엄청 가파른 곳 있지만 큐 레이 션 되어있는 책 구성 너무 좋아요 일요일 문 모르고 주인 다행히 구경 커피 있어서 천천히 책 구경 커피 마시면서 책 보면 정말 좋을듯 저 멀리 여의도 다 보입니다 더 보기
375,1767,5,그때 종종 왔다가 진짜 오랜 만 왔는데 그 자리 그대로 그 모습 그대로 있어서 깜놀 예전 똑같이 좋네요 딸기 아이스티 홍차 넣은 센스 레모네이드 생 그대로 시럽 본인 취향 넣어 먹어요 스콘 짱 맛
375,151,2,이제 음료 안 하신 대요 마카롱 먹을 수 있는데 음료 없이는 것 같아 그냥 나옴
375,241,4,답 날 발견 시원하고 조용한 까페
376,1022,5,좋아요
376,1774,5,좋아요
377,1062,4,굿
377,1777,4,괜찮음
377,1778,4,친절해요
378,1234,4,음료 그냥 그렇고 케이크 맛있어요 좌석 편하고 인테리어 깔끔해서 재 방문 의사 있어요
378,1784,1,자리는 음료 맛없음
378,21,1,주인 바뀌고 칵테일 형편 없고 후기 완전히 통삽겹 양도 돈 너무 다신 안가요
379,915,5,좋았어요
379,1185,5,가게 넓어서 대기 없었고 전체 인테리어 분위기 좋고 성수 쪽 가성 비 괜찮은 것 같아요 대신 야외 앉으면 모기 밥 됩니다
380,297,3,쌉 달다
382,1794,2,
382,917,3,
382,1799,3,
382,183,4,아이스 라떼 맛남
386,1805,4,시간 때우기 좋다
388,1379,5,가장 좋아하는 커피빈 매장 버스 타고 일부러 찾아갈 정도 생긴지 오래 화장실 깨끗하고 넓고 편하고 노트북 하기 딱 좋아용
390,561,4,맛있고 분위기 좋아요 밀크 티 맛있고 차도 향 좋아요 커피 다른 앙 지점 더 맛 요 제 먹어 본 디카 페인 중 제일 맛있었어요 별 하나 이유 디저트 다 나가고 없었고 천장 있어서 그런지 좀 시끄러워요 그래도 맛있어서 재 방문 의사 있어요 잘 먹고 갑니다
390,142,2,당일 먹은 도넛 맛있었어요 ㅋㅋ 근데 진짜 아래 후기 너무 불친절해요 말 하기 억지로 말 ㅋㅋ 갑질 하시는 건지 뭔 지 모르겠지만 불친절해서 다시 방문 하기 싫어요 더 보기
392,923,5,
392,555,5,
392,73,5,
392,295,5,
392,1324,5,바닐라 라떼 맛있고 사장 친절해요
394,570,4,맛있었습니다 지나다 가다가 생각나서 먹을 것 같습니다
396,1853,4,우유 레몬 크림 추천 너무 과 하게 느끼하지 않고 드 보다 빵 부분 더 담 다른 맛 먹어 보러 갈만 함 박스 선물 하기 좋아서 어디 갈 때 함 근데 한두 개 먹으면 크림 빵 어쩔 수 더 보기
397,732,2,음식 가게 비쥬 얼 인테리어 좋았습니다 그렇지만 음료 물 얼마나 싱겁고 가격 말 안되게 비싸네요 방송 그런지 사람 북적 시끄럽고 자리 잡기 힘들었어요
397,971,3,수플레 처음 먹어 보는데 정말 맛있었어요 그리고 음료 저 중 수박 쥬스 먹었는데 그것 맛있었어요 근데 저 음료 한 잔 가격 납득 안가요 양도 적고 너무 비싼 것 같아요 사진 메뉴 가격 총 합 더 보기
398,272,5,쿠키 빽 쿠키 너무 신선하고 맛있음 굿굿
399,1861,4,의자 간격 좁은데 수가 없어서 불편해요 그래도 전반 쾌적하고 좋았어요 음료 맛있었어요
400,1865,4,
401,876,3,사람 진짜 오지 많은데 매장 크기 그걸 수용 할 만큼 넓지 않음
402,1875,3,
402,1877,2,공간 예쁜데 맛 ㅠ
402,562,5,존맛 입니다
402,682,5,동네 사람 여유 즐기기 좋은 카페 주말 1시 사람
403,298,1,이 정말 블루 보틀
403,455,3,이 근방 공부 하기 가장 괜찮은 카페 중 하나 애용 하게 될 것 같다
404,915,5,노래 분위기 좋습니다
404,1884,5,벚꽃 커피 감성 그 자체
404,1885,5,극찬 글 얼마나 이럴까 란 생각 딸기 타르트 1 호 예 약 주문 수령 후 집 먹어 봤는데 극찬 글 정도 맛 정말 우선 타르트 달 않아 않았고 속 차 있어 먹을 수 커팅시 잘리고 쉽게 않아 접시 기도 편했습니다 정말 기분 좋게 먹은 디저트 였습니다 분 위해 이 곳 제로 운영 매장 방문 수령 테이크아웃 만 가능합니다 아파트 건물 찾기 있으니 사장 약도 및 사진 꼭 확인 하세요 더 보기
407,79,2,
407,115,5,
410,1906,3,솔직히 맛 없지만 진 널찍하게 앉을 수 음악 선곡 참 맘
411,327,4,전반 맛있지만 이름 기억 안 나 무슨 메뉴 하나 맛 굉장히 탈 였음 처음 먹어 보는 맛 그리고 바나나 채 구워서 거 싫습니다 그래도 괜찮았어요 더 보기
411,1913,5,강추 너무 친절하고 공간 괜찮음 음료 무난 하나 같이 간 지인 마신 커피 합니다 근방 제일 괜찮음
413,489,3,개인 취향 꼬끄 굉장히 필링 특징 같아요 필링 풍부한 맛 비해 꼬끄 너무
415,1259,3,아보카도 크림 들어간 시 그니 참신한 맛 좋은 평가 줄 수 있음 민초 기대 이하 사장 친절하 심 한번 도넛 투어 좋을 듯 더 보기
416,927,1,노 키즈 존
419,1929,3,재료 매우 신선 속 재료 왠지 집 만든 느낌 샌드위치 샐러드 맛있는거 먹으러 가는 느낌 집 만들기 때 돈 주고 가는 느낌 정도
419,1256,5,커피 맛있고 이런 공간 주변 있어서 넘 좋음
423,151,3,
425,761,1,개 쌉 별로 ㅎ 뭐 건지
426,1399,5,클래식 치 맛있어요 커피 진하고 맛 요 아주 굳
427,1111,3,아아 가격 저렴한데 맛 괜찮음
427,80,4,버터크림 라떼 6 5 스카치 캔디 맛 ㅎㅎ 맛있긴 많이 달다 파 미에 20분 주차 했는데 주 2천원
430,259,4,부드럽고 맛있긴 가격 좀 아쉬워요 그 아닌 것 같아서 ㅠ
430,748,5,
431,1960,3,주말 및 영업 안 함
433,1964,1,오픈 초기 한 번 가보고 깊은 실망 어쩔 수 없이 다시 갈 일이 있었는데 실망 이 연 타 먹고 다신 안 감 철학 없이 없이 레드 오션 가게 아니 프랜차이즈 자체 매력 없음 더 보기
434,1974,3,넓고 음악 소리 작 조명 어 두운 편
437,1981,3,다 좋은데 커피 나오는데 30분 정도 걸림 ㅠㅠ
437,1591,3,맛있는 커피 하지만 워낙 협소 탓 답답한 감 있고 1시간 조금 눈치 보인다
438,1983,5,폼 쫀쫀 정말 너무 맛있어요 ㅠㅠ 카페인 엄청 쎈 느낌 정말 맛있어서 감안 해볼만 한 맛
442,1988,5,사장 너무 너무 친절해요 기분 좋아져요
445,391,4,낫밷
445,938,5,귀여운 노랑 공간 레몬 머랭 크로와상 강추
445,949,5,공간 넓고 근데 이제 집중 안 되는 공부 곁들인
445,806,5,생각 작 집중 하기에 나쁘지 않은 장소
445,1927,5,젤라또 맛있어용 직원 추천 친절하게
445,1996,5,커피빈 헤이즐넛 라떼 존맛 탱
446,234,5,라떼 안 좋아하는데 여긴 더티 더
450,397,5,아이스 라떼 최고 맛있어요
451,2008,5,맛있어요
454,2019,5,생각 좋아서 놀랐어요
455,691,5,맛있는 디저트
456,453,4,아이스 아메리카노 플랫 화이트
456,1445,4,아이스 아메리카노 7 가나 슈 케이크
456,397,3,아이스 아메리카노
456,788,4,아메리카노 샌드위치
459,2026,5,아메리카노 치즈 케익 조합 너무 맛있어요 라떼 고소하고 맛있어요 음료 직접 테이블 가져다 주셔서 놀랐어요 친절하셔요 낮 채광 좋아요
459,46,5,라떼 스팀 항상 성공
459,2028,5,매장 아침 일찍 문 열고 햇살 예뻐요 직원 너무 친절하셔요
462,2040,5,2 층 벽 체험 앵무 있고 좌석 별로 분리 테이블 책 읽기 적당히 높아서 이벤트 기간 지난 걸 모르고 여쭤 봤더니 사장 그냥 이벤트 해주시고 인테리어 개선 점도 물어봐주시고 친절하셨어요 1 층 있다고 광고 문구 등 있으면 더 많은 분 이용 같아요 다음 또 오겠습니다 더 보기
462,1547,4,이용 하는 사람 많은 시간 엄청나게 빨리 나와서 좋아요
463,303,1,세트 시켰는데 음식 음료 같이 안 나옴 물 마시면서 먹음 음식 2/3 다 시점 음료 결국 테이크아웃 근데 더 늦게 오고 더 늦게 주문 팀 음식 음료 모두 먼저 더 보기
463,800,4,복숭아 맛있졍
464,388,2,0 화장실 1 인터넷 서버 자주 터짐 2 의자 3 화장실 휴지 배치 안함 개선 해주세요
465,1336,3,사람 너무 많아서 항상 줄 있는 곳
465,1443,4,돌고 먹는 커피 맛 뭔가 만남 장소 같다
469,865,5,쉬 번 맛있어요 매장 작은 편입 니
470,2057,5,아이스 라떼 산미 원두 선택 해서 주문 했어요 고소하고 맛있네요 다음 디저트 같이 먹어 봐야겠어요
470,40,3,분위기 좋았어요 창문 밖 보이는 나무 어딘가 있을 것 같은 카페 바이브 ㅋㅋ 하지만 커피 디저트 것 맛 ㅜㅜ
470,2058,5,사장 엄청 친절하시고 커피 맛있고 크로 플 도 맛있어요 점심 시간 아메리카노 할인 굿 ㅠㅜ
471,2063,4,매장 작아요 포장 이용 합니다
471,2006,5,오픈 9시 8시 일요일 휴무 오픈 한지 얼마 안되서 깔 끔 저녁 시간 책 보기 좋아용 친절하십니당 고구마 라떼 달달 합니다 더 보기
472,919,3,비주 얼 나머지 맛 느낌 커피 떫 텁텁 플랫 화이트 로즈마리 커피 향 방해 한다
472,2077,2,처음 때 그럭저럭 괜찮은 맛 였는데 점점 커피 맛 동네 있고 인테리어 좋고 자주 오긴 하는데 맛 요새 항상 불만 입니다 개선
477,420,1,장점 사진 메뉴 예쁘다 단점 비싸다 자리 불편 웨이 팅 기다려서 아니고 사진 한번 가볼 법 한 곳 더 보기
477,1145,5,장점 분위기 좋고 자리 편하고 가격 착하고 커피 디저트 다 맛있고 친절하고 이렇게 다 갖춘 카페 단점 없음 동 네 사람 복작복작 항상 사람 가득한 이유 있다 더 보기
480,293,4,위치 빈티 분위기 디저트 맛 정말 좋음 함
481,406,5,케이크 보기 너무 이쁘고 견과류 라즈베리 씹히는 맛 있어서 좋았어요
481,2091,5,멀웨어 특색 있는 공간 좋았고 커피 즐길 수 있어서 좋았습니다 브루잉 커피 맛있어서 앞 원두 구매 할 예정
481,215,5,브루잉 맛있고 에쏘 샷 들어가는 커피 류 맛있어요 직원 원두 구매 했을 때 상세 설명 친절하게 해주셔서 감사했습니다
482,1207,5,분위기 대박 용 ㅋㅋㅋ 넘 좋음 ㅠ
482,234,5,라떼 맛집
482,1652,5,라떼 맛있어요 자주 올 게
483,1021,1,비 좁고 딱딱한 의자 콘센트 찾을 래야 없고 허 접 실내 인테리어 카페 X 네 가 생각나는 매장 파트너 불친절 기본 맛 승부 보는 집 마냥 굉장히 기분 정도 불친절 스타벅스 마냥 맛 영업 하는 매장 여기는 굉장히 긍정 이 여서 아무런 불친절 직원 않는 긍정 사람 가길 바랍니다 더 보기
483,471,1,진짜 음식물 락스 너 나 곳 싱할 정도
483,672,1,완전 불친절하고 기분 나오는 곳 항상 긍정 기준 싶으면 가기 추천 드리는 곳
483,2080,1,와 직원 시중 직원 갑질 받는 곳 어찌 기분 절로 나오는 곳
484,2095,1,음료 너무 맛없어요 커피 밀크 티 다 맛없어요
486,2099,5,메뉴 전부 도장 해보고 싶다 카페 묵직한 초콜렛 맛 잘 3천원 더 내고 추가 해서 먹는 것 추천
486,2100,5,테이크아웃 하면 천원 할인 이 가격 이 맛 아주 합리 다크 바닐라 플랫 화이트 맛있었다
486,235,5,뷰 맛집
489,2063,1,파트너 무척 친절한데 화장실 관리 전혀 ㅠ 갈 때 마음 준비 하고 가야 함 ㅠㅠ 꽉꽉 아예 냄새 또 아무리 청소 좀 해주세요
489,2111,1,이렇게 음료 제조 엉망 하는 스벅 처음 이 그란 데 사이즈 적절한 아이스 평일 오후 안경 낀 남자 파트너 초 짜 티 내지 제조 좀 더 해 불친절한 태도 좀 파트너 끼리 히 히 덕 거림 손님 응대 안 담 반복 되면 대고 컴 플레인 씨 건 다 더 보기
491,633,5,넓고 맛있음 추천 음악 소리 너무 큼
491,2115,3,맛 있고 넓은데 지하철 소리 심해
492,1518,1,1 인 테이블 더 놓던가 테이블 얹으세요 모르는 사람 바로 옆 코로나 걱정 하며 커피 하나요 진짜 별로 여기
493,42,4,오렌지 바질 케이크 맛있어요 커피 무난 크고 깔끔해서 노트북 작업 하러 가기 좋아요
494,2126,5,
495,838,4,신기하고 예쁜 카페 조용해서 너무
496,432,5,블루베리 크 럼블 딸기 개 사기 입니다
498,1140,3,달리 수 방문 한번 맛있게 먹은 기억 없다
499,359,2,커피 노맛
499,14,2,카페모카 노맛 ㅜㅜ
499,418,4,
499,760,4,
499,448,3,
500,2140,5,양갱 많이 달 않고 맛있구요 마카롱 일반 밀가루 반죽 한 게 아니라서 더 건강하고 맛있게 먹을 수 있어서 좋아요 제 최애 무엇 여기 핸드 드립 커피 맛집 요즘 매일 제 최애 블루마운틴 더 보기
501,466,2,분위기 별로
502,2155,4,
502,949,4,주말 사람 너무 많음 주문 한 시간 걸림
502,1718,1,
502,2127,2,
505,465,1,아랫 분 말씀 티 정말 좀더 합니다 그리고 테이블 시트 가 카페 난생 처음 봄 꽤 여러 테이블 시트 가 채 지저분함 와 정말 오래된 식당 이런 데 본적 없음 테이블 좀
507,2175,5,진심 넘 좋은 경험 이었습니다 다시 갈 의향 프로 과정 브라우니 열
507,2179,3,생 일 쥬스 굿 토스트 음
509,702,4,베이커리 류 취급 하네요 생활 의류 책 등 다양한 것 판매 있어서 구경 하기 좋아요 아이스 추천 싶지 않아요 라떼 시럽 뿌린 맛 당연한 맛 일 수도 있는데 저 불호 였어요 ㅜㅜ 큰 테이블 노트북 작업 하시는 분 꽤 있었어요 평일 저녁 도 크게 소란 않은 분위기 더 보기
509,748,5,자리 불편한 것 빼고 달콤한 토스트 커피 최고
511,703,2,
511,997,3,
511,838,3,커피 맛있고 쿠키 내부 조금 시끄러울 뿐 ㅎㅎㅎ
512,2189,3,평타
512,1258,1,여기 알바
513,147,4,분위기 좋고 커피 맛 좋고 특히 노래 선곡 정말 좋았어요
513,419,2,공간 굉장히 예쁜데 커피 첫 맛 다 쓰고 않아요 너무 너무 아쉬워요
515,2214,5,일주일 한두 번 꼭 가게 되는
516,2217,2,아아 별로 ㅠ
520,1023,5,있는 루프 탑 카페 이쁜 카페 끼리 오면 좋을 카페 입니다
521,2228,4,점원 친절하셔서 좋아요 지금 거리 두 기 때문 매장 테이블 별로 없어서 자리 잡기 힘들지만 그래도 방역 잘 것 같아서 좋아요
521,2231,5,사장 친절하시고 커피 맛 좋아요
522,1575,4,전체 무난 해요 2시간
522,2020,4,친절하고 커피 괜찮았어요
522,1248,3,직원 손님 쳐다도 안보 말 대답 안함
523,2254,5,따뜻한 아메리카노 맛있었고 친절해요 집중 잘 되는 분위기 같음
527,200,1,주차장 있다는 거 그래 봐야 발렛 빼고 딱히 장점 없음
527,2264,3,좋아요 근데 너
528,1582,2,40 대 남자 따듯 한 라떼 휘핑 초코 즐 추가 해서 사이렌 오더 시킴 음료 제 조 시 길 뚜껑 안 달랫더 대답 안 고개 ㅋㅋㅋ 뚜껑 아예 안 주셔서 달라 요청 하니 또 말 없이 한 손 슥 주네 ㅋㅋㅋㅋ 더 보기
528,761,5,리코 타 샌드위치 또 먹고싶다 라떼 맛있음 직원 첨 불친절한줄 알았는데 없는거였음 나름 친절해요
529,711,5,커피 조금 비싸지만 공간 좋고 맛 좋당 굿
529,647,5,앙 평일 체고 bb
529,2271,4,
531,1059,2,음 양갱 맛 슴슴 패키지 예쁜 걸 좋아해서 하나 3천원 ㅋㅋㅋㅋ 패키지 예쁘고 가격 맛 그닥 없어요 ㅠㅠ 어디 선물 용 좋을듯 해 포장 잘 하지만 맛 너무 밍밍 함 ㅜㅜ
531,179,4,요즘 핫 장소 커피 맛있으나 자리는 참 불편합니다 그냥 멋 ㅠㅠ 그래도 커피 맛있으니 괜찮아요 맛 리뷰 4 점
533,249,5,아이돌 생일 이벤트 때문 갔어요 커피 맛있고 음악 분 좋아요
535,142,4,협소 분위기 디저트 나쁘지 같아요 얼그레이 스콘 케이크 둘다 무난
536,694,5,친절 앙금 빵 에그타르트 bbbbb
537,2292,5,알바 친절하시고 내부 완전 깨끗해요
539,2297,3,아보카도 파니니 소스 좀 아쉬운
539,1577,2,디저트 그냥 쏘 쏘 크로 플 이 그나마 먹을만
544,760,4,커피 맛 좋고 테이크아웃 하면 2천원 할인 해주고 친절하고 좋습니다
544,215,3,작업 하기 좋다는 카페 컨셉 갔더니 여자 인스타 샷 정신 ㅈㄴ 시끄럽고 줄 난리 이
545,2317,1,버터 밥 안주 홀 사람 없음 음식 30분 배달 주문 신경 쓰고 맛있게 먹으러 갔다가 기분
545,864,5,알바생 친절하고 자리 짱
547,434,5,커피 디저트 맛 가격 공간 분위기 친절 모든 좋 음
548,748,4,토스트 맛있음 공간 좀 좁아요
550,299,5,다른 매장 작 공부 하기 좋고 직원 친절
552,530,5,직원 너무 친절하셔서 놀랐음 회사 많아서 직장인 평일 같으나 주말 특히 일요일 사람 많지 않아서 책 공부 하기에 딱 좋은 스타벅스 수다 떨기 나쁘지 않아서 좋았습니다 분위기 무엇 좋고 실내 내부 넓어서 사진 찍기 좋았습니다 앞 광화문 갔을 때 무조건 빌딩 점 더 보기
552,1381,5,인테리어 커피 분위기 어느 하나 없는 느낌
553,2333,5,두 번 정도 갔는데 두 번 다 앵 간 했음
555,342,1,사실 민초 파 민트 쿠키 맛 없었지만 양 많고 펄 얼마 안되어 잘 먹었습니다 다시 초코 쿠키 진짜 밍밍 해요 펄 얼마 주지 저 주말 오후 참고 해주세요 더 보기
556,2338,5,종종 배달 주문 하는데 빵 진짜 촉촉하고 맛있어요 갓 구워서 따 최고 최고 휘핑 추가 해서 찍어 드세요
557,2340,5,
561,1160,4,다소 이렇게 깨끗한 매장 더 반가워요
561,997,3,서비스 화장실 너무 급할 땐 계단 할 거 같아요
561,2350,1,구 구 쫌팽 제한 많아서 안 가게 요즘 보니 손님 아예 사람 생각 다 싶어요 ㅎ
564,2357,3,이드 종류 맛있는데 밀크 티나 커피 그냥 그 카페 분위기 컵 모양새 요동 카페 손
564,2339,5,시원하고 사람 없고 좋아요 인테리어 감각 키 오스 크로 주문 할 수 있어요
566,2369,2,아무 커피 잘 마시는 저 아인슈페너 너무 밍밍 하네요 ㅠㅠ 다른 거 드세요 들
566,2015,1,저녁 영업 되어 있어서 갔는데 쳤어요 ㅠ 이건 잘못
569,2376,5,
569,178,5,라떼
572,396,5,딸기 와플 맛있었는데 와플 반죽 자체 맛있는듯
572,227,5,크로 플 치즈 혜자
575,693,5,커피 평범 와플 맛있음 가장 잘 어울리는 젤라또 크림 치즈 과일 단맛 있음
575,1023,4,커피 맛 평범 불만 감탄 할 맛 아니었고 디저트 류 지극히 평범 케잌 같고 토스트 빵 생크림 사과 잼 모두 평범합니다 의자 딱딱하고 그렇지만 이 곳 먹으러 오는 곳 아니라 공간 오는 곳 생각 한다면 가장 만족스러운 공간 입니다 더 보기
575,584,5,구의 본점 덜 느끼하고 맛있어요 아닌 가봐요 초코 우유 비율 구의 본점 우유 많이 여긴 끝 꾸 덕 먹을 수 있습니다 또 구의 본점 그냥 그런 알바 여긴 친절한 남사 장님 공간 더 서울 이렇게 꾸 덕 파는데 몇 없는데 있어서 좋습니다 개인 단거 진짜 잘 아니면 추천 하고요 단거 잘 못 드시면 펀 젤 녹차 하면 좋고요 바닐라 빈 뭔 맛 잘 모르겠고 얼그레이 되게 맛있습니다 단거 잘 드시면 뭐 같습니다 더 보기
577,1605,4,
579,2406,3,커피 쏘 쏘 친절 굿 다만 금 아저씨 자주 오는 곳 가기
583,2418,5,저 평일 오후 3시 경 와서 그런지 직원 친절하시고 좋았어요
585,1734,3,경 컨디션 난 있음 자체 로스팅 x 싱글 오리진 x 이 걸 바리스타 커버 으 커피 랩 많은 걸 때 당 연 향 미가 떨어짐 22.4 경 괴물 일대 가장 고 퀄 블렌딩 기준 운 카페 성산 빈 합정 논현 더 보기
586,84,3,고 앵 화장실 냄새 너무 심해 ㅜ
587,2426,5,3시간 음료 해서 약 만원 정도 가격 만화책 보 만족스럽다 bl 도 꽤 있다 곳 핸드폰 충전 하면서 보고싶다면 이 곳
587,2427,1,와이파이 진짜 안된다 후 시간 버리고 ㅠ
588,475,5,
591,927,3,커피 케이크 맛있고 외관 정원 예쁜 카페 2 층 공간 뭔가 안정 안되어있고 조명도 직원 친절하지 않음
596,2416,2,크로 플 이 맛 있는데 가격 대비 좀 비싸다고 커피 음
597,2163,4,강의 단맛 경험 할 수 있음
598,1160,5,매장 넓어서 좋아요
599,820,5,
599,2112,4,아기자기한 소품 그 걸 맞는 디저트 판매 하는 곳 로 즈 밀크 티 먹었는데 향 맛있었어요 얼그레이 꾸 말 그대로 꾸 같은 맛 이 랄 까 ㅎㅎ 빵 되어 있는 느낌 독특하고 맛있어요 화장실 깨끗한 편이 더 보기
602,391,3,새로운 느낌 에스프레소 바
602,1311,4,분위기 좋아요
604,2467,5,좋은 분위기 밤 와 보고 싶음
605,487,5,맛있고 커피 찐 해 좌석 몇개 없어요 ㅠㅠ
606,1266,3,라떼 원래 컵 뜻 알바생 기본 우유 밍 낮은것 같아요 커피 좀 만들어 본 사람 우유 그렇게 오래 밍 맛 아이스 뭐 찬 우유 넣으니까 큰 차이 없는데 라떼 도 높은 사람 만들어 좋겠어요 우유 아예 두고 스팀 입구 가만히 첨 에스프레소 우유 때 와인 들었다 하는것도 첨 봤습니다 메 커피 레시피 잘 되면 하트 모양 그냥 어떤 부리 않아도 요즘 시급 이 일 제대로 근데 아이스 음료 맛있었어요 특히 아침 알바 하시는 분 혼자 하는데도 친절하고 음료 잘 만들어요 난 저녁 탄 라떼 마시고 씁쓸하다 더 보기
609,432,5,굳 케이크 음료 모두 단맛 않음
609,142,5,아니 어떻게 평점 3 점 싶어서 리뷰 쭉 봤는데 흠 멀리 오 신분 유명한 집 보니 웨이팅 하셔서 기대 가득 차서 먹어 보니 기대 못 수 있다고 생각 합니다 근데 아무리 그래도 1 점 짜 리 아니지 않나 저 20분 웨이 팅 해서 도넛 처음 먹어 봤는데 맛있었어요 기름 도넛 맨손 기름기 안 신기했던 기억 나고 먹어 보니 실제 여러 개 먹어도 느끼하지 않았어요 크림 맛있었습니다 뜨 정도 아니었지만 웨이 팅 다음 또 같아요 더 보기
611,391,5,사람 많아서 자리는 없지만 플랫 화이트 의외 맛집
611,814,5,크로와상 자신있게 맛있게 준다는게
612,2478,5,커피 양도 많고 맛있어요 근데 공간 좁아서 테이크아웃 하는게 좋을거 같아요 사장 친절하세요
615,450,3,모르고 별 4 별 다섯 개 후기 보고 보통 라떼 꼬숩 부드러운 편 브라우니 꾸 덕 하진 않아서 둘다 취저 아니었음 ㅜ 더 보기
615,2447,5,맛있고 친절함
615,2270,3,무난 함
615,940,4,
616,2488,4,김밥 맛있어요
