0,1,2,3
2293,363,4,무난 무난 치즈 케익 맛있더라구요 아메리카노 산미 없어서 좋아여 담 올 기회 있으면 얼그레이 타르트 먹어 볼 생각
1576,3276,5,스콘 종류 많고 빵집 맛있네요
1024,2444,5,사장 알바생 모두 친절하시고 커피 맛있어요
1107,129,1,커피 때 컵 반납 받을 때 손님 나갈 때 원래 아무 말 안 하세요 말 하기 싫은 건지 입 아예 닫고 영업 하는 듯 2 명 일 하는데 2 명 다 가격 저렴하지 않구요 리뷰 점수 4 점 곳 이런 곳 처음 입니다 좌석 내부 인테리어 별루 더 보기
536,394,5,브런치 먹기 분위기 좋고 맛 있음 브레드 정말 맛있음
194,776,5,
487,1412,2,아주 정모 엄청 시끄러 움 ㅠ
675,376,4,노래 해요 마치 우주 어디 원 석 속 잇는 기분 근데 크로 플 맛있어요 커피 무난 맛있었어요 가격 괜찮아서 막 크로 플 그럴만 할것 같
1594,533,1,인절미 쑥 라떼 얼음 음료 비율 거의 수준 임 한번 마시니까 끝 창렬 내부 넓어서 쾌적하고 좋았어요 더 보기
2152,130,2,
530,1590,5,어제 갔는데 직원 친절하고 가격 대비 퀄리티 좋아용
437,1403,5,커피 한잔 여유 즐기고 가요 아늑해서 그런지 더욱 따뜻한 느낌 듭니
732,1075,1,매장 먹고 가는데 이렇게 캔 넣어주는 곳 또 처음 매번 이렇게 컨셉 하는데 어떤 날 또 컵 그리고 케이크 먹었는데 제대로 해동 안 커피 맛 나쁘지 않았는데 기본 안되어 있는 카페 같아서 1 점 드릴게요 그리고 불친절 아닌거 같은데 확실히 친절한 느낌 아님 전 직원 다 더 보기
1424,3071,4,왕십리 힘든 인테리어 카페 밀크 티 그냥 시럽 맛 휘 낭시 맛있어요
953,2351,5,주변 다른 카페 조용하고 콘센트 잘 자리 깔끔하게 정리 되어 있어서 공부 하러 자주 가요
748,1510,1,주문 진짜 나오고 손님 앞 놔두고 대놓고 배달 주문 설거지 한참 모습 잘 봤습니다 토스트 하나 시켰는데 40분 걸리는 거 보면서 재구매 의사 정말 없어짐
1050,257,5,
2005,717,5,예쁘고 사 장님 친절하시고 맛 좋았어요 ㅎㅎ
2132,429,5,최고
829,779,1,매장 넓고 조용해서 자주 가는데 커피 맛 진짜 너무 쓰레기 같아요 세팅 좀 제대로 물 비린내 심하게 나는데 한두 번 갔는데 계속 그러니까 진짜 불쾌합니다
1814,1959,5,
1448,421,3,너무 뭐 잘 모르겠다
946,421,2,아인 슈페 너 맛있어요 근데 양 너무 심하네요
1710,2884,5,
1405,2768,4,제일 좋아하는 카페 멀리 불편한 위치 동네 이런 카페 있어서 좋다 커피 맛있고 공간 깔끔하고 예쁜 곳
2143,1961,4,가옥 공간 자체 특별한 감성 오 너 분 친절하고 좋습니다 커피 맛 보통 느꼈습니다 오르막 하는 필요하지만 방문 할 가치
1408,268,4,분위기 예쁘고 1 2 층 좋아요 디저트 종류 좀 적고 다소 비싼 편입 다만 꾸 덕 맛있어요
1647,1285,4,커피 맛 여느 다른 집 달라 아침 일찍 오픈 하는 카페 찾다가 우연히 들르게 된 곳 사장 람 반겨주는 곳 ㅅ ㅅ 가볍게 한잔 갑니다 ㄱ ㄱ
2130,2652,3,무난 커피 카페 예뻐요
2304,1276,4,좋아요
1567,398,4,까페 디져트 고 왠만해 선 감흥 없는데 첫 입 오 오랜만 가게 조금 답답한 편 1 인석 많아서
2193,3600,5,진짜 좋아요 화장실 안 있고 간식 챙겨주시고 ㅠㅡㅠ 감동 입니다
208,807,5,여긴 하나 보고 가도 됨
1260,1072,1,커피 맛 별로 선택 옵션 안 줌
541,1609,1,왕 싸가지 알바생
161,643,5,여행 가고싶다 ㅜ 못 가니까 여기 맛 공차 비해 좀 밍밍 하지만 생각 현지 밍밍 했어요 가격 국내 되어 3 배
507,1388,4,카페 넓고 사장 친절해요 좀 더 좋겠어요
977,28,5,직원 친절하고 분위기 좋아요
573,1172,5,음료 맛있었고 친절했습니다
1390,1804,1,음료 너무 맛없어요 커피 밀크 티 다 맛없어요
1676,723,5,엄청 친절하시구 맛 맛있어요
1010,551,5,
492,1528,4,맛있긴 맛있는데 넘 작고 비싸요 그리고 금방 솔드아웃 되서 뭐 먹으려면 맘 잡고 오픈 시간 웨이 팅 ㅠㅠ 가끔 생각날 때 오는 가게 입니다
1052,1653,1,여긴 그냥 최악 임 주 문 최대한 머리 연구 했나 주문 일찍 퇴근 려고 주방 마감 준비 알바 사장 딸 듯
1726,1333,1,내 펄 좀 전반 이상함
2011,1805,5,pop 음악 맛집 요
325,1112,5,좋아요
1313,198,5,강아지 입구 앞 방 마카롱 마카롱 향나 가루 같은 걸 크림 만들어서 알았는데 찐 복숭아 들어 있음 맛있어요 추천 추천 더 보기
1674,1990,5,흑임자 라떼 강추
1367,41,3,비주 얼 나머지 맛 느낌 커피 떫 텁텁 플랫 화이트 로즈마리 커피 향 방해 한다
1472,628,5,어떤 메뉴 시켜도 실패 없는 카페
2166,1921,4,첨 시켜 봤는데 쿠키 모두 진하고 맛있었습니다
855,706,5,넘치는 집 맞습니다
156,633,5,진짜 맛있어요 레알 이틀 연속 먹었어요 내일 또 주문 해서 ㅋㅋㅋㅋ
388,1281,5,사장 아주 친절하시고 커피 맛 좋다
601,1268,5,1 매장 매우 깨끗 생긴지 얼마 안 된 건가 의자 책상 다 상태 좋습니다 무엇 의자 매우 편안합니다 2 직원 친절하십니다 3 너무 좋습니다 시끄럽지 않은 잔잔한 재즈 같은 거 였는데 너무 않아서 카공 하기에 4 와이파이 한 층 한 3 개 있고 매우 빵빵 합니다 5 카페라떼 맛있습니다 파스쿠찌 카페라떼 젤 맛있는 듯 더 보기
398,449,1,밑 후기 보 전체 매장 관리 잘 안되나 보네요 위생 상태 진짜 쓰레기 사진 모르겠지만 다른 손님 쓰고 반납 트 레이 않고 그대로 밑 종이 다시 서빙 함 트 레이 끈 거리 음식물 그대로 버리네요 알바생 관리 좀 더 보기
2075,775,3,특별한 맛 아니지만 디저트 다양 다양
2295,928,4,커피 평타 이상 공간 좋다 식물 많아서 그린 그린 함
1401,3049,3,와이파이 데이터 도 잘 안 돼요
725,688,5,여성 친절하시고 남자 있게 메뉴 음식 맛 납니다 잘 먹었습니다 감사합니다
524,841,1,커피 컵 사이즈 제 주먹 만해 꼭 알 가시길
34,180,3,사람 늘 많아 자리 없음
984,1276,3,2 층 올라가는 길이 좀
888,2231,5,흑임자 라떼 맛있어요 크림 더 꾸 덕
1474,60,3,친절 음료 맛 갈 때 차이 커요
2126,3614,3,무난 카페 베트남 커피 특유 향 건지 커피 향
33,50,5,에그베네딕트 굿
1387,494,5,라떼 대 존맛 ㅋㅋ
1155,2745,5,넓 찍 좋습니다
957,682,3,분위기 아주 좋습니다 콘센트 많이 없어서 좀 아쉽긴 했지만
1152,25,4,한번 가볼만 함
2139,1691,5,직원 너무 친절하고 내부 깔끔해요 커피 맛있구요
155,626,4,달달 시럽 코팅 된 소 같은 빵 사이 버터 들어간 메뉴 진짜 맛있어서 집 갈 때 포장 해 갔어요 음료 그냥 무난 무난
586,201,5,30
1900,2405,5,깔끔하고 좋아요
1062,57,5,이드 맛있구 넓어서 좋아용
1017,1230,5,노원 이런 카페 ㅜㅜ
1988,3623,1,싸가지 없네 잠깐 앉아서 공부 한다고 음량 올려 진짜 의도 한 거 니 인간
287,127,5,위스키 칵테일 커피 다 맛있어요
1966,739,4,의외로 맛있어요 아담한 베이커리 류 맛있고 커피 무난 공간 가까워서 별 생각 없이 자주 가는데 입 버린 메뉴 없었어요
1630,348,4,따스한 톤 공간 음악 퍼지는 게 좋아요 연출 해 둔 공간 특히 매력 라떼 진하고 맛있어요 사실 매장 앞 레몬이 덕분 이미지 절반 먹고
1526,1909,5,아 휴 맛있네
256,261,4,분위기 좋아서 자주 가요
487,289,3,커피 외 음료 별로 ㅠ 자리 너무 불편해서
479,1374,1,음료 못 만드는 건 그러려니 하겠는데 화장실 대 충격
1106,2653,5,
1970,250,5,무엇 가게 너무 깨끗해요 ㅠㅠ 인테리어 깔끔하고 창 넓게 나 있어서 마음 평화 레몬 티 추천 해요
1078,932,5,직원 불친절 저 잘 모르겠는데 연대 직원 시 여기 지점 그냥 할인 해줘서 낫습니다
339,22,4,음식 전체 양 적어요 가슴 살 리조또 맞나 이 거 추천 파스타 비추 합니다 리조또 진짜 맛있음
452,1438,5,집 앞 자주가는데 불친절한 인간 다 이유 있음 뭐 잡아서 행동 마냥 이하 거나 내 개인 서비스 좋고 맛 좋은데 달긴 달음 가끔 단거 땡길 때 각자 판단 해서 가면 됨 또 인테리어 기 내 듣기 론 사장 자주 갔다 했나 그래서 일본 풍 화분 꾸미신 걸 암 편견 일단 추천 분위기 좋게 연인 소중한 가기 좋음 더 보기
2311,28,5,분위기 좋고 커피 맛있어요
946,384,5,명동 성수동 같은 핫플 인테리어 들어갔는데 커피 맛있어요 물론 5천원 가격 고소하고 맛있어서 좋았어요
1200,2800,4,
870,2169,3,핫초코 넘 달 딸기 케이크 별로 구름 커피 맛있었음
879,754,3,인테리어 깔끔하고 커피 보통
2024,2552,1,낮 항상 계시는 안경 쓴 여성 직원 사장 불친절해요
312,1088,5,
1496,3153,4,처음 플랫 화이트 주문 하면 복불복 였는데 점점 안정 고소하고 깔끔한데 가격 저렴해서 주변 커피집 제일 자주 가요
98,448,3,주말 점심시간 방문 했는데 사람 별로 없었고 당 일 예약 3시 즈음 되니 단체 있고 사람 꽉 차서 굉장히 시끄러워서 나왔습니다 가게 내부 티 세트 다른 후기 특별하진 않고 그냥 그저 그런 느낌 입니다 티 아이스 마셨는데 얼음 꽉 차있고 세 모금 마시니 없더라구요 내부 굉장히 깔끔하고 친절하시고 서비스 좋았지만 재 방문 의사 없습니다 더 보기
1460,329,2,으 떡볶이 4000원 아까워요 그냥 만화책 보고
622,933,3,과 평가 된 집 같습니다 너 티 크레마 스카치 크림 라떼 말차 타르트 시켰는데 약간 실망 너 티 크레마 약간 땅콩 버터 향 위 뿌린 가루 탄 건지 심하게 말 하면 담배 나서 거부 감 들었습니다 나름 크림 나쁘지 않았지만 아쉬웠고 스카치 크림 라떼 부드러워서 괜찮았어요 은근 히 포장 많이 하시는데 타르트 포장 할만큼 인지 잘 모르겠어요 ㅠㅠ 말차 떫 맛 강하고 밑 빵 부분 밀가루 맛 강해서 힘들었어요 더 보기
1643,798,1,묶은 여자 직원 손님 있음
989,1859,4,서울 갔던 한 옥 카페 중 젤 맘 분위기 넘 좋아오 음료 한 옥 카페 중 나쁘지 크로 플 도 갠 춘 했어요 더 보기
141,584,4,케이크 7 8천원 살짝 비싼 감 있긴 하지만 맛있어요 말차 맛있습니다
950,2342,1,커피 쏘 파운드 케익 맛 없어요
2041,119,3,클래식 아메리카노 먹었는데 독특한 맛 초콜릿 맛 난다 정말 직원 무 친절
30,155,4,맛 좋은데 매장 상 좁다 포장 배달 추천
2292,3817,1,사장 친절하세요
813,682,2,일단 자리 많고 많이 넓음 자리 간격 넓은 편 하지만 인기 너무 많고 카 공 족 또한 많지만 콘센트 한정 되어있음 일반 프렌차이즈 비 하면 나쁘지 않은 커피 맛 푸어 드립 특성 역시 없는 느낌 않을것 같음
2308,46,4,예쁨 깔끔함 디저트 종류 커피 무난 재 방문 의사 유
1993,1702,5,항상 친절하세요
1778,514,3,잘 마셨습니다
1619,2700,5,연어 치킨 베이글 맛있고 재료 가격 좀 있지만 맛있습니다 문 좀 일찍 닫아서 아쉬워요
512,1499,5,커피 맛있고 카페 분위기 너무 예뻐요 서비스 주신 칵테일 인간 다 넘 맛있었어용 번창 하세요 사장
2150,522,5,원두 고른 다음 그 커피 맞는 디저트 참 새 좋은 경험 였어요 디저트 정말 맛있었어요 중간 중간 다른 원두 낸 커피 맛 볼 수 있게 조금씩 원두 하나 하나 설명 해주시는 것 다행히 저 웨이 팅 없이 바로 앉았는데 확실히 나중 오시 손님 뒤 앉아서 기다리고 신경 하더라구요 그래서 금방 정말 맛있고 새로운 경험 였습니다 자주 갈 것 같아요 ㅎㅎ 더 보기
1679,518,4,
174,679,1,거리 가깝고 음료 괜찮아 자주 갔는데 젊은 여사 장님 주문 메뉴 가격 다른데 물어봐도 왜 쩡 가격 그냥 가게 한두 번 아닌데 음료 준비 제대로 계산 바로 돈 얼마 사람 기분 나쁘게 하는 있으시네요 ㅎㅎ 아무리 동네 카페 라지 참 더 보기
1630,376,5,남자 여자 모두 즐거운 곳
127,536,5,
1837,1046,3,분위기 좋은데 커피 비싸요 시 그 니 처 라떼 7000원 ㅠㅠ
1902,389,5,우연히 간 곳 커피 진짜 맛있어요 카페 느낌 너무 좋고 직접 로스팅 커피 팔아요
1548,3243,5,라떼 고소해요
749,855,1,가격 실화 ㅋㅋㅋㅋㅋ 롤 케익 가격 정말 너무 했다 ㅋㅋㅋㅋㅋㅋㅋ
508,1221,3,인테리어 분위기 좋은데 커피 진짜 너무 맛 없다
655,852,4,산미 좋아하시는 분 추천
127,532,5,
1152,612,5,좋아요
2169,2508,3,
955,512,5,맘
54,264,5,주인 부부 친절함
359,1069,5,인생 샌드위치 단호박 크림 치즈 존맛 탱
1798,111,3,드립커피 두 가지 다 산미 없는 편 고소하고 무난 함 치즈케이크 무난 맛있음
40,211,4,코코아 세상 제일 맛있게 하는 카페
765,2002,4,
1610,618,1,사실 민초 파 민트 쿠키 맛 없었지만 양 많고 펄 얼마 안되어 잘 먹었습니다 다시 초코 쿠키 진짜 밍밍 해요 펄 얼마 주지 저 주말 오후 갔습니다 참고 해주세요 더 보기
339,608,5,안암 가장 괜찮은 카페 세 손가락 않을까 싶음 와플 먹기 ㄱㅊ 아이스크림 맛남
2294,717,1,비싸요
1139,994,5,매장 넓고 다양한 음료 메뉴 있으며 샌드위치 등 팔 브런치 가능한 곳 입니다 여기 종종 오게 될 듯 합니다 5월 재 방문 샐러드 가격 대비 양도 많고 괜찮네요 굿굿 더 보기
1388,279,1,자리 좁고 불편한 의자 가득 콘센트 이 리도 없는지 직원 불편한 편안하고 쾌적한 카페 찾는다면 다른데 추천 드려요 좌석 이 리도 없는데 처음 더 보기
1554,1987,5,공부 하기 좋네요
525,508,1,장사 하는 것 같이 가게 지저분함 직원 불친절
192,206,4,우유 생크림 인당 1 개 드세요 쫄깃 도넛 피 좋아하시면 추천 같은 피 느낌 아니에요 얼그레이 우유 생크림 맛있고요 누텔라 걍 쏘 쏘 했고 레몬 슈가 너무 새 레몬 맛 나서 별 루 였어요 더 보기
388,1282,5,가본 이디야 제일 친절함
2,16,4,와 스콘 너무 맛있당
2329,251,3,많이 비쌈 아포가토 맛집 단풍 라떼 조금 아쉬워요 그래도 직원 굉장히 친절하세요 더 보기
1665,1398,5,넓고 커피 맛있고 너무 좋아요
825,201,3,풍 특색 다 그저 그랬음
1317,2953,4,꿀 복숭아 프라푸치노 엄청 달 해주셔서 좋았어요 ㅎㅎ
1411,444,1,커피 쓰레기 밍밍 크로 플 도 그렇게 먹을 맛 모르겠음 혹시 본점 다른 가요
56,278,1,불친절함 비싸고 그냥 주위 다른 카페 많은데 그런 데 가세
689,435,5,커피 무난 했어요 라떼 맛있었고 아메리카노 쪼 오금 밍밍 느낌 그치만 매우 친절하시고 공간 넓고 깨끗하고 조용해서 좋았습니다
1584,995,5,한라봉 케이 이름 새 콤 달달 맛있어서 깜짝 놀랐어요 커피 쓴맛 신맛 맛있네요 직원 친절하게 해주셔서 좋았습니다 ㅎㅎ 앉아서 보 사람 마카롱 되게 많이 맛있나 봐요
2090,288,5,시 그 니 처 커스터드 라떼 맛있었어요 작 공간활용 잘 했고 분위기 좋네요 여기저기 이 곳 저 곳 신경 많이 쓰신 티 많이 났어요 담 또 오고 싶네요
1364,1423,5,동네 맛집 쥬스 딸기 요거트 스무디 추천 쿠키 케이크 등 종류 많고 크로 플 맛있음
1284,2910,5,가게 넓고 쾌적해요 옆 자주 가요
214,823,5,자주 좋아요
1381,298,5,필터 커피 굿
2016,848,5,아메리카노 존맛 카페 집 근처 매일 올 것 같음
14,77,5,인스타 감성 사진 찍기 커피 가까운 걸 추천 커피 정말 맛있음 아랫 분 친절함은 덤 감성 과잉 이런 곳 바라면서
1246,365,4,밀크 티 얼그레이 티 맛있음 타르트 맛남 근데 가격 사악함 ㅠㅠ 직원 친절 한편
462,1464,5,라떼 고소하고 맛있음
333,1135,5,아늑하고 엄청 친절해용
839,1167,4,카페 아기자기 이뻐요 다만 그로 인해 가격 너무 비싸요
241,722,1,다른 지점 비해 맛 아쉽네요 위치 좋아서 사람 많아 정신 없는건 이해 하는데 맛 좋겠네요
788,467,3,탈 안암 카페 시도 했으나 솔직히 그저 스콘 막 엄청 맛있지는 않구요 자리 하더군요
2240,3503,3,너무 달아요 수다 떨고 놀러 오긴 좋으나 공부 하기엔 좋지 않은 카페 테이블 해요 청포도 이드 너무 달았음 ㅜㅠ
1220,2183,3,저 커피 그냥 친절하시고 매장 깨끗하고 다 좋았는데 ㅎㅎ 근데 소금 빵 맛있었어요
2149,3739,2,"그냥 전혀 맞지 않는 곳 같네요 18,000원 일회용 컵 500원 사용 할 수 있고 공부 하는 곳 아닌 음료 코너 마실 수 없다고 써 있어요 어디서 알 수 없네요 몇 장 무료 이런거 없고 돈 내고 사용 해야 합니다 일단 가격 대가 너무 비싸고 비싼 값어치 전혀 하지 못 하는 곳 같습니다 여기저기 돈 돈 돈 써 있어요 더 보기"
1715,3406,5,친절해요
1025,2511,5,
1487,3142,5,스콘 맛있어요
1373,973,4,일단 샤 수 길 이정 넓이 테이블 간격 갖춘 공간 찾기 점 자주 방문 하게 하는 것 같아요 커피 평타 굴뚝 빵 한번 드셔 볼 합니다 큰 빵 작은 빵
1005,2472,4,넓은 편
1590,528,5,다른 매장 작 공부 하기 좋고 직원 친절
1950,3596,5,빠르고 맛있어요
543,1615,1,남 알바 ㅆㄱㅈ 가 지림 ㅋㅋ 누가 컴 플 좀
1011,2484,4,근처 스벅중 제일 자리 없고 엄청 시끄러워요 하지만 제일 늦게까지 열고 호텔 1 층 화장실 같이 쓰기 때문 화장실 분들껜 추천 드립니다
1164,737,4,괜찮은데 맛 대비 가격 좀 비싼 편 것 같아요
883,1047,5,맛있고 친절하고 분위기 좋아요 초코 많아서 다양하게 있으면 좋을듯
2305,2863,5,맛있었어요
1320,1369,5,스콘 쿠키 존 맛집 ㅠㅠ 진심 스콘 다 맛있고 쿠키 다 맛있어요 특히 아몬드 크림 라떼 짱 맛있구 직원 다 들 친절하시구 최고 ㅠㅠ 제 인생 카페
1101,265,3,시설 쾌적해요 음악 분위기 방해 하는 선곡 소리 너무 커요 주차 최대 3시간 무료 만족해요
364,479,5,쪽 자리 없을 때 개꿀
1989,3625,5,사러가서 스벅 한잔 좋네요
515,1568,5,다른 스벅 친절하지만 여기 직원 전부 가득하고 친절해서 갈 때 기분 좋아요
708,1702,3,생 일주일 번 정도 자주 가요 가는 라인 있는 스벅 조용하고 자주가는데 좀 한일 딸기 레모네이드 아사 있거든요 그거 두 잔 시켰는데 한잔 건 딸기 여럿 있고 다른 잔 부스러기 그래서 갔더니 똑같은 한 스쿱 다시 그러지 못 한다 하시더라고요 아니 저 스벅 바리스타 였지만 자몽 시럽 딸기 시럽 같은 과육 들어가는 재료 과육 부스러기 넉넉히 교육 받았는데 그리고 음료 이 거 퀄리티 일정하지 않은 경우 그래서 거의 아아 메 먹음 더 보기
1000,1396,1,조금 나이 있어 보이는 여자 분 정말 싸가지 없음 처음 끝 끼는 건 뭔가 싶네요 정말 최고 대응 이었습니다
716,540,5,쏘 쏘 해
882,1262,5,커피 고급 다가 다양하고 맛있고 뷰 괜찮아요
829,1400,1,화장실 상가 화장실 최악
1278,2262,5,좋아요 화장실 매우 별로 ㅠ
1451,3088,1,평점 왜 이렇게 했더니 음료 제조 비위생적 카페 바닥 더럽고 심지어 똑같은 레시피 할 맛 없어요
648,1800,4,일단 너무 친절하시고 공간 넓어서 너무 좋았습니다 화장실
1742,1940,4,더 크림 라떼 핑크 솔트 라떼 케이크 머 셔 가게 분위기 장난 사장 감성 느껴져 디저트 카페 많아 써 또 더 보기
1166,1069,5,지림
1673,209,5,바닐라 라떼 JMT
604,1716,1,토요일 오후 8시 근무 하는 여자 돼지 알바 엄청 불친절
1521,2795,5,아메리카노 맛 좋아요 여러 번 갔는데 항상 크레마 있는거 보니 신선한 원두 같아요 조용하고 친절하고 직접 서빙 해줘서 그저 합니다
966,381,5,에스프레소 먹기 좋은 밸런스 가진 블랜드 처음 간다 1 설탕 빼고 에스프레소 2 로소 먹어 볼 것 청담 점 여기 본점 맛있다고 느껴진 건 기분 탓 듯 줄이 있어도 빨리 편이 기다려 볼 것
2320,3877,3,종류 오 리지 널 초콜릿 뿐 더
192,65,5,흑임자 갸또 존맛탱 사장 넘 친절해요
1528,763,4,굿
1822,134,5,사랑 해 크 럼블
27,142,5,커피 정말 맛있고 음악 좋습니다 아담하지만 조용한 분위기 좋습니다 최애 카페 입니다
2154,1461,5,아이스티 맛집 평일 알바 너무 친절하셔서 좋아요 ㅠ
1142,2730,4,엄청 친절하세요 인테리어 맘 듭니 커피 식사 류 같이 팔아서 좋아요 근데 김치볶음밥 올랐네요 너무
263,663,4,크로 플 이 진짜 맛있어요 인생 크로 플 식감 대박
765,206,5,좋아요
110,448,5,비주 얼 맛 맛있어서 다만 뷰 자리 같은 건 아쉽습니다 뭔가 좁아서 살짝
2295,2963,4,라떼 아메리카노 나음 산미 있는 원두
668,204,4,괜찮았어요
391,1292,5,좋아요 관련 해 보세요
218,833,5,카페 너무 예뻐요 ㅠ 잘 된 듯 합니다 로고 너무 최고 용
124,521,1,매일 새로운 카페 기를 1 인 입니다 일 년 카페 300 곳 이 상가 제 기준 별 한개 도 아깝네요 라떼 카푸치노 거품 나오고 없습니다 다른 메뉴 초콜렛 들어갔는데 초코 맛 거의 안나 현상 그렇다고 서비스 좋은 것 아니고 뭔가 테이블 놓고 커피 파는 느낌 커피 기 사진 찍고 가시길 참고 저 친구 저녁 갔습니다 오후 타임 바리스타 그 분 괜찮은 바리스타 시 길 바 요 더 보기
1395,1370,5,사장 넘 친절해요 제 자리 좋은 자리 있다고 감동 받아서 자리 정말 최고 카페
1138,1340,2,구석 진 자리 좋은 그러나 마카롱 아메리카노
2130,117,5,이정 음식 분위기 조금 기다려서 먹어도 괜찮을 것 같아요 ㅎㅎ 애매한 시간대 가서 여유롭게 먹고 오세요 ㅎㅎ 맛있고 분위기 좋습니다
1085,113,4,가격 비싸지만 인테리어 예쁘고 참깨 라떼 그게 맛있음
1731,1314,1,여기 오늘 저녁 알바 하시는 분 이 너무 주문 하는데 주문 안 키 오스 크에서 주문 했는데 음료 않으시고 주문 물어 대답 안 하시고 그럼 취소 묻는데 답 안 하시고 카운터 일회용 컵 쓰레기 안 싱크대 쓰레기 가득 두시 도대체 왜 물어 답 겨우 취소 받아서 나왔습니다 다른 손님 화 내고 하시다가 이유나 좀 알 싶네요 도대체 무슨 일인 더 보기
1106,125,5,
140,366,1,바가지 두 명 내고 저만 한 빙수 먹었네요
285,151,4,분위기 좋아요
918,1252,5,편하고 위치 좋음
1664,2063,4,배기 없이 힙 기만 카페 다르게 내부 인테리어 식기 하나 하나 사장 진심 느껴져서 만족스러웠던 곳 커피 맛 굿
1885,1747,4,괜찮았던거 같아요
1075,1856,5,요거트 양도 많고 가격 4천원 괜찮고 무엇 정말 깨끗해요 모자 마스크 위생 복 착용 하시고 요거트 앞 가고싶어요
466,848,3,
1875,1002,5,
1071,2590,2,
1789,80,5,치케 최고
647,1032,4,음료 맛있고 내부 분위기 좋고 친절하다 공간 분리 되어있어 카공 기도 좋고 대화 나누기 좋다 빵 진짜 맛있다 비싸다 근데 와이파이 잘 안
765,225,3,
1352,233,5,소금 빵 최고 입니다 타입
1125,2310,5,
191,756,5,분위기 인테리어 공원 뷰 좌석 라떼 맛 쿠키 맛 최고 자극 않고 고소해요 화장실 깨끗하고 카페 내부 있어요 콘센트 심지어 좌석 잘 되어있어요 집 40분 공부 하러 또 올 거 나 알고싶은 카페 이미 유명한 카페
622,1764,1,본사 컴 플레인 걸어 야할 듯 음료 벌레 나옴 밀크 티 다른 지점 비해 맛 맹맹하고 밑 안 있음 계단 다 달라 심각한 문제 있음
648,711,4,사장 친절하시고 카페 내 공간 너무 좋았습니다 아인 슈페 너 먹었는데 크림 너무 쫀득 과 해서 전 별로 였습니다 ㅠ
2238,1876,5,베이커리 메뉴 음료 메뉴 너무 집 앞 이런 카페 생겨서 행복하네요
2263,766,1,백신 패스 자만 입장 가능하고 비 접종 테이크 아웃
1706,1091,4,쿠키 존맛
1049,424,1,소리 울려서 너무 시끄럽고 화장실 남녀 공용 불편함
245,911,5,직원 너무 친절해요
71,114,4,서울 카페 중 뷰 원 탑 응대 좋았습니다 다만 메뉴판 하나 정도 준비 좋을 것 같아요
2248,1492,4,아이스크림 콩 고물 와플 저 거 양도 많고 맛있어요 가게 분위기 예쁘고 선곡 좋았어요 근데 아메리카노 좀 밍밍 해서 별 점 하나 빼
1142,2729,4,인테리어 예쁜데 음악 구려 딱 남자 부를 법 노래 안 힙합 노래 나오고 그래여
1833,3509,2,청소 잘 안 하시는 것 같음 의자 딱 앉았는데 다양한 머리카락 보였음 비건 케이크 류 초코 딸기 흑임자 둘 다 먹어 봤는데 그나마 흑임자 나음 채식 하는 사람 비건 베이커리 많이 먹어 봤는데 딱 전형 맛없는 비건 케이크 식 파스 져서 포크 안 퍼지는
1152,189,3,걍 밀크 티 근데 패키지 너무 기여 움
923,2293,3,빙수 집 에어컨 몇개 없어서 너무 더워요 ㅠㅠ 알바생 더워 함
1440,1286,5,지금 먹어 본 쿠키 차원 다릅니다 이건 그냥 그냥 쿠키 아니고 레알 작품 제 쿠키 이런 리뷰 한적 없는데 저 이런 리뷰 한다는 게 주말 오전 연남동 놀러 가서 구경 하던 중 아직 12시 전 문 열어서 됐습니다 베이컨 치즈 쿠키 같은 신기한 쿠키 있고 해서 마음 몇개 연남동 구경 마치 저녁 집 와서 한개 를 먹었는데 민트 초코 와 충격 이었어요 제 지금 먹었던 쿠키 생각 나지 않을 정도 맛있습니다 많이 달 않고 재료 맛 느낄 수 있는 최고 쿠키 입니다 이렇게 맛있는 쿠키 만들어주셔서 감사해요 더 보기
1286,110,4,공간 넓고 인테리어 예쁨 시 그 니 처 커피 맛있고 디저트 괜찮음 다만 가격 넘
486,1517,5,진짜 최애 맛집 배민 시켜 먹어도 진짜 최고 맛집 요즘 물가 많이 올라서 햄버거 집 토마토 한다는데 요 집은 진짜 넘치도록 재료 번창 하세요 오
569,1480,5,분위기 잔잔하다 커피 맛 진하고 좋다
2231,298,1,아 여러 번 방문 결과 그냥 ㅋㅋㅋ 싸가지
722,1385,5,일관 되게 친절한 서비스
2101,47,3,스타벅스 이름 값 하는 딱 그 정도 매장 입니다
55,270,2,커피 베이커리 모두 평균 정도 새로 장소 2 층 확장 공사 마치 영업 해서 가 봤다 내부 요즘 카페 볼 수 있는 여러 요소 모두 둔 감성 있는 공간 일 층 독 스피커 노래 틀 있어 그 때 그 시절 생각 나고 즐거웠다 그러나 식사 조리 하는 과정 발생 하는 매 캐 연기 인해 오래 불편함이 어지간하면 1 층 아니라 2 층 그것 공기청정기 쪽 자리 더 보기
799,185,2,맛있게 먹으려 갔지만 돌아다니는 이 있고 좁아서 스트레스 받고 마심
77,368,4,조용하고 고 즈 넉 분위기 맛 커피 좋았는데 카페 마실 동네 할머니 덕 속 마이 조용히 기는 실패
1990,2527,3,무난 카페
1056,2564,3,바질 앤 토마토 밤 맛있음
262,915,2,라떼 맛집 하지만 위생 잘 모르겠어요 스콘 머리카락 나옴 다시 해주시 맛있긴 했지만 음
31,158,5,파니니 짱 맛
314,1093,5,근처 있으면 맛집
