0,1,2,3
507,538,3,때문 가는 거 라면 그날 하루 일정 다 비워 옹 일요일 11시 도착 해서 번호 표 번 2시 40분 번 입장 거 보고 포기 옹 뒤 일정 더 때문 옹 너무 아쉬웠다 옹 대 없이도 입장 가능한 공간 있어서 아이스크림 도넛 사고 왔다 옹 인기 할 수 있는 곳 이었다 옹 더 보기
510,915,5,진짜 스콘 맛집 진짜 스콘 미쳤어요
519,298,3,맛 비해 비쌈 메뉴 빵 사진 다른 매장 관리 좀
520,1573,4,맛있는데 양 흑 흑
522,79,5,여름 설빙 이 쥬
522,1580,4,아쉬운 응대
522,656,5,따뜻한 곳
528,14,4,맛집 굿굿
528,786,3,
530,666,5,23 토 앵 간 카페
533,25,4,대신 커피 멍 시간 순삭
534,958,5,나 알 싶은 조용하고 아늑한 카페 음악 잔잔하고 루프 탑 옥상 뷰 다
535,339,5,친절하고 좋아요
537,1049,5,맛있어요
538,1601,1,스시 그 니 처 진짜 좋아해서 갈 때 빵 리필 해서 싹싹 먹고 나오는데 다 남겼어요 단호박 무스 오래된 건지 호박 상태 안좋은 건지 냄새 맛 시큼하고 다 푸석푸석 식 재료 상태 체크 안 음식 나가는 건지 이런 상태 차라리 양해 구 다른 메뉴 주문 받는게 것 같아요 다신 안 더 보기
539,824,2,평범하고 맛있는 빵집 아니에요
541,1362,1,여기 공부 하는 민폐 너무 많음 ㅡ 도서관 가서 공부 해 ㅡ ㅡ
541,1610,1,노맛
544,201,5,인생 마들렌 꼭 다 들
545,1626,3,무난 해요
545,107,3,넓어요
546,1064,5,와플 맛있고 고양이 귀여워요 고양이 보러 맨날 가요 맨날 다가 보러가요 봐요 더 보기
553,1097,3,넓어서 좋아요
555,1644,3,아바 맛 나용
555,1645,4,바닐라 딜 이트 달 좋아용
557,14,4,분위기 좋고 커피 맛있어요
558,1274,5,예쁜 소품 그림 있어 구경 하는 맛 있어요 액자 인테리어 분 여기 크기 액자 틀 직접 보기 좋아요
558,1275,5,예쁜 소품 그림 있어 구경 하는 맛 있어요 액자 인테리어 분 여기 크기 액자 틀 직접 보기 좋아요
559,1648,5,크레페 좋아하는데 파는 곳 없어서 여기 맛있어요 누텔라 오레오 바나나 넘 맛있구 크레페 치 첨 보는데 야채 맛있었어요
563,1374,5,친절했어요
563,1653,4,낫 배드 낫 배드
564,1663,5,통밀 쿠키 너무 맛있어용
564,1664,5,집앞 있는 카페 분위기 좋고 커피 맛 조아요
565,27,5,분위기 인테리어 좋아요
567,79,3,오랜 만 들른 곳 ㅎㅎ
570,1002,5,오설록 맛 좋
570,614,5,컵 이쁘고 얼그레이 케익 맛남 다만 맛있는 건 아니고 걍 연남동 지가 생각 하면 어느 정도 인 프레 감안 해야 하는 가격 대 임 인테리어 이쁨 뭔 모던 어쩌구 사진 이쁘게 나옴 더 보기
571,1672,4,여기 화이트 초콜렛 최애 사람 나 너무 좋아서 하루 3 번 가서 먹은 적도 있다 화이트 초콜렛 맛 아이스크림 파는 고디바 매장 중 하나 여기 아이스크림 따뜻한 퐁당 오 쇼콜라 참 좋은 조합 최근 아이스크림 잠시 판매 하지 더 보기
575,16,1,불친절 불친절 불친절 불친절
576,204,4,굉장히 비싸구요 굳이 수플레 드시고 기본 드시길 추천 드립니다 커피 그럭저럭
582,764,4,직원 엄청 친절하셔요 ㅎㅎㅎ 카페 깔끔하고 예뻐요 ㅎㅎ 크로 플 은 속이 조금 더 바삭 좋을것 같아요 커피 괜찮아요
583,1683,5,볼수록 좋은 공간 굉장히 협소 내부 조금 당황 했지만 따뜻한 분위기 책 읽거나 작업 하기에 고양이 사랑 하는 사장 마음 돋보였습니다 집 주변 있다면 참 좋을것 같다고 생각 했어요 동네
584,1689,5,직원 너무 친절하셔요
586,514,4,their mugwort latte is pretty good and the of seoul is nice but i t there was a second floor with seating the are the floor seating was a uncomfortable so i wish i known
590,1695,2,15시 방문 오랜 만 방문 했는데 많으신 여자 직원 엄청 불친절함 원두 종류 두 가지 있길래 어떤게 산미 물어봤더니 종이 보라 짜증 내 듯 ㅋ 원래 굉장히 좋아하던 곳 였는데 ㅋ 다시 가고싶은 마음 맛 밍밍 그딴 식 그만두세요 ㅋ 아니고 ㅋ ㅋ 더 보기
594,253,5,케이크 맛집 시 그 니 처 라떼 였나 초코 아이스크림 들어간 라떼 맛있음
595,511,2,크로 플 맛있어요 다만 커피 맛없고 비싸고 올라간 거 비해 뷰 그리 않았어요 한번 가볼만 하지만 정말 딱 한번 왜 이렇게 모르겠습니다 ㅠㅠ
597,1709,1,일부러 점심 입맛 최대한 갔는데 데려간 지인 맛 둘째 정도 프리미엄 마포 좋은 카페 많음
599,1506,3,분위기 좋고 커피 음료 맛있다 다음 브런치 먹어 가끔 들리는 곳 사람 별로 없어 여유롭다
603,902,5,영업 시간 참고 하세요 오후 안 하십니다 ㅠ
605,1718,2,서비스 위생 상태 엉망 경우 아니면 이 곳 갈 이유 없음
605,905,3,의자 배치 책상 높이 대체로 조금 불편하지만 지리 이점
605,1731,5,킹 성비 서울 이만 곳 별로 없음
610,9,5,일찍 열어서 좋고 에그 아보카도 샌드위치 크림 치즈 베이글 커피 맛있고 넓어서 좋고 그래요 ㅠㅠ 근데 아침 옆 카페 담배 파티 해서 냄새 여기 ㅠ
611,21,1,물이 제일 맛있음
612,791,5,성수동 가면 꼭 들르는 카페
612,1580,5,모든 최고
614,266,5,평일 저녁 방문 했는데 사장 모르겠지만 여자 직원 친절하고 안내 잘 해주셔서 인상 이었습니다
622,1757,4,수정 후 리뷰 재 방문 리뷰 봅니다 와플 저번 잘 나왔고 그릇 더 이전 먹기 초코 라떼 다음 나이프 주셔서 편하게 하면 좋겠네요 수정 전 리뷰 웬만하면 1 점 안 주 려고 하는데 와플 스무디 주문 했습니다 와플 만들 때 타는 냄새 나서 설마 했는데 밑 바닥 탄 와플 냄새 나고 딱 와플 크기 접시 와서 먹기 불편 스무디 00 딸기 시럽 얼음 느낌이었습니다 일반 생각 하는 스무디 아니에요 좀 실망 입니다 더 보기
622,426,3,디저트 괜찮았어요 근데 커피 밀크 티 약간 물탄 맛 되게 묽고 아메리카노 산미 ㅠㅠ
622,612,4,쿠키 따뜻한 아메리카노 생각나요 딸기 라떼 딸기 많이 얼음 같이 먹어야 좋을거 같아요 전체 많이 달아요 ㅠㅠ
622,1760,1,라떼 쓰레기 비린내 심하고 미숫가루 물탄 느낌 한 입 마시고 입안 남는 맛 너무 역 하다
624,425,2,22년 1월 방문 뷰 예뻐요
627,1769,5,너무 맛있었음
631,1773,3,
633,1776,3,직접 원두 기대했는데 ㅎㅎ 딱히 재 방문 하진 않을것 같아요 보리차 맛 사장 별로 안 친절
634,1211,5,유튜브 알 되어 찾아갔습니다 원두 정보 카드 제공 되는 대신 바리스타 바쁜 중 직접 서빙 해 설명 해 주신 향 단맛 그대로 잘 느껴졌습니다 아메리카노 산미 라떼 좋아하시는 분 만족할 것 같습니다 고소하고 예술 전시 보러 온다면 테 사나 스 스 이 곳 추천 합니다 더 보기
634,1779,5,공간 커피 훌륭합니다 카페 음향 시스템 참 좋네요 세련된 공간 다르게 커피 스타일 다소 클래식 부분 있습니다 산미 있는 블렌드 시켰는데 신맛 절제 되어 있고 단맛 굉장히 좋습니다
634,1781,5,이사 가서 더 이상 이 곳 커피 먹지 못 하는 것 한가지 아쉬움 요 요즘 스페셜 티 커피집 많지만 이정 커피 이렇게 접근성 좋은 가격 판매 하는 곳 합니다
636,1782,3,적어도 오 맥심 나은 거 같습니다 ㅎㅎ 웬만하면 아쉬운 댓글 평점 에그타르트 너무 달 풍 미가 없었어요
639,1672,2,음료 맛 개판 오 Literally
639,70,1,사람 너무 많고 빵맛 평범 ㅋㅋ 인스타 핫 플 글쎄 일단 사람 개 많아서 사진 찍기 자체 불가 성수 옹 근 x 추천 옹 근 There was many and coffee was normal No to again
641,1791,4,생각 매장 크지 않아요 깨끗하고 좋습니다
643,394,3,
643,350,4,좋아요 ㅎㅎ 사람 많은건 익선동 어쩔 수 없네요
644,1778,4,인생 커피 점도 맛 나구 압구정 굿굿
645,1343,4,맛있는데 좁아서
648,268,5,매장 너무 과도 했던 것 같습니다 밀크 티 시 그니 쳐 라떼 먹었는데 둘다 정말 맛있네요
650,1806,5,
651,715,5,블루베리 아이스티 레알 맛있어요 완전 시원한 맛 너무 달지도 않고 좋아요 그리고 엄청 깨끗하고 이쁘고 멍멍 이도 귀엽고 친절하시고 동네 분위기 좋아요 그리고 낮 햇빛 들어오는 그런 분위기 참
652,1810,1,연하게 선호 해서 원래 커피 2 샷 한샷 우유 더 넣어 달라 부탁 하니까 아침 일 하는 여 매니저 여직원 우유 정 량 대 로 나 가 요 소리 그럼 정 량 대 로 투샷 한 샷 저 500원 밑 리뷰 보 저 불친절한 여 매니저 여직원 때문 단골 손님 다 나갈듯 쪽 있는 다른 지점 안 앞 거기 더 보기
656,306,4,편한 소파 있고 가게 이쁘고 음료 괜찮아서 좋았어요 원래 저렇게 생긴 케이크 별로 안 좋아하는데 생각 맛 있어서 잘 먹었습니다 ㅎ
660,24,5,분위기 힙 그 자체
661,974,4,굿 꽃 냄새 좋아요 커피 무난 하니 맛있음 케잌 그냥 평범한 공장 케잌 맛
662,206,4,생크림 도넛 빼고 다 별로
664,433,4,유명 세 아님 줄 충분히 가치 있는 풍경 에스프레소 굿 까 논 치노 좀 달아서 하나 사람 좀 덜 있음 좋겠음 ㅠ
668,1221,2,크기 뭐 그냥 그래요
668,261,3,
670,1386,5,솔직히 맛 진짜 괜찮은 이디야 특히 차 시키면 큰 컵 주심 다른 매장 절대 안된다고 항상 ㅠㅠ 음료 진하고 베이커리 맛있음 회사원 많은 점심 시간대 빼면 조용하고 굿
671,637,3,평이 좋아서 기대 너무 봐요 아메리카노 산미 완전 없이 다크 맛 좋아하시는 분 취향 잘 것 같아요 베이커리 너무 예쁘고 먹음 직 비주 얼 비해 별로 였어요 ㅠㅠ
672,988,5,버거 퀄리티 좋은 커피 함께 즐길 수 있다는 건 큰 메리트 아닐까 합니다 맛있는 메뉴 잘 어울리는 인테리어 친절한 직원 또 가고싶은 곳 입니다 잘 먹었습니다 더 보기
673,14,5,자리 잘 없는 편
673,206,5,기다린 보람 있었습니다
674,598,4,크로 플 은 무난 오틀리 들어간 라떼 존맛 화장실 깨끗함 테이블 간격 적당
674,300,4,맛있어용 담 커피 다른거 먹어 보려구요
676,1842,5,존맛 탱
683,451,2,책 뭐 괜찮은데 음료 별로 입니다
683,1860,3,깔끔하고 탁트인 공간 다양한 음료
683,972,3,달아요 달 디저트 단 법 좀 제 기준 달리 단 맛 강합니다
686,824,5,전 맛있어서 좋았어요
687,1864,1,주말 오전 9시 10시 항상 모바일 오더 ㅠ 좀 가면 왜 안 열어
688,1169,5,커피 사고 2시간 주차 너무 좋아요
694,1883,4,직원 친절함 직장 근처 자주 갑니다
694,1216,4,드라이 부 매장 총 3 층 공간 넓음
697,1890,1,알바 음료 만들면서 마스크 빼고 옆 알바 수다 음료 받고 없었었네요 ㅠㅠ
701,1901,4,나쁘지 않아요 음식 음료 종류 엄청 많아요 근데 매장 자체 좁고 일 하는 직원 영 잘 못 하세요
704,593,4,인테리어 깔끔하고 귀리 커피 맛있음
705,1908,5,잉 요기 좋은 뎅 다른 지점 양 적은 것 아니고 뭐 누락 된 적도 없고 포장 깔끔하니 좋았음
705,1912,4,오우 예 가격 사이즈 업 하면 그닥 저렴한 것 않지만 팡 가깝다는 최고 장점 초코 뭐시기 음료 넘나 맛있다는 점 계속 가게 되는 곳 쿠키 그저 그렇고 쿠폰 적립 없어서 아쉬움
706,1913,4,특히 커피 맛있어요
710,511,1,커피 맛없음 날 파리 겁나 다님
718,1930,5,7 잔 한잔 더 주고 나쁘지 않은 맛
719,680,4,직원 친절해요
722,783,5,좋아요
724,1221,4,맛 그럭저럭 먹 한 데 ㅋㅋㅋㅋㅋ
724,1422,5,커피 맛 굳
726,1940,3,좋아요
727,1007,5,
728,1176,5,음료 맛있고 디저트 작고 귀여운 소박한 카페
732,1944,5,시설 자체 깔끔하고 분위기 차분해서 조아요 근데 위층 의자 끄는 소리 꽤 자주 들려요 뭘 하길래 맨날 그렇게 의자
734,21,4,저 저 저 말차 뭐시기 존맛 탱 이 꼭 옹 나머지 디저트 다 맛있어 보였어요 카페 예쁘고 크고 좋았 습 니당 별 점 너무 안 좋길래 그 정도 아니라고 생각 해서 씁니다
735,1045,5,너무 친절하고 센스 있는 카페
737,1790,5,전화 문의 방문 했는데 직원 친절하게 대해 주셔서 감사했습니다
738,159,5,베이글 개인 반쪽 안 들어가서 한 입 ㅠㅠ 스프 요거트 진짜 맛 먹엇어 더 먹고싶을 정도 더 보기
738,21,3,쏘 쏘
743,329,1,직원 교육 다시 시키세요 너무 불친절 하네요
744,281,4,옛날 갔는데 응대 친절하게 잘 해주시고 다른 것 보다 정말 맛있음 좌석 불편한 것 유일한 흠
745,306,4,케이크 이쁘게 생겼는데 맛 있음 음료 생각 엄청 맛있고 카페 분위기 듯 후식 무난 하게 먹기 좋다
747,1962,5,안녕 못 먹어 본 사람 다 먹을 수 있게 해주세요 대 존맛 커피 알바 2년 넘게 해본 사람 여기 안녕 만큼 맛 커피 먹어 본 적도 만들어 본 적도 없어요
752,1976,5,직원 정말 친절합니다 짱
752,296,2,매장 넓고 적당히 좋은데 음료 별로 아메리카노 탄 맛 많이
754,1979,5,
754,1167,5,시 그니 쳐인 곰돌이 라떼 딸기 우유 너무 맛있고 인테리어 예뻐요
760,1993,5,
760,1762,5,커피 콩다방 최고 ㅠ 친절 보스 들임
761,711,4,1 안 4 번은 같아요 익선동 있는 마당 이 있는 카페 갬 성 한 옥 풍 은 아니고 빈티 클래식 인테리어 같이 갔던 사람 평 커피 맛 대체로 중간 이상은 가는 것 같아여 더 보기
766,813,4,카공 하기 단 1 층 창가 콘센트 ㅇ 하고 간단히 식사 하기 좋은 메뉴 꽤 있습니다 커피 가격 싸진 않고 6천원 아주 잘 겉옷 좋겠습니다
768,1481,1,1 인 카 공 족 ㅇ 너무 많아서 4 인 테이블 혼자 차지 하는 바람 앉을 자리 없음
770,1949,5,역시 케이크 맛있어요
772,1962,4,전반 괜찮은데 커피 조금 싱거 움
777,193,1,진짜 여자 포스 주문 받는거 한당 ㅋㅋ
781,852,1,포스 보는 분 서비스 마인드 최악 중이 최 악
782,756,4,비건 그 런가 생각 만큼 달달 막 맛있는 제 기대한 쿠키 맛 아닌데 나쁘지 않아요
783,2025,2,나라 감 그
784,950,3,인스타 감성 불편한 자리 도넛 크림 빵 그냥 저 쿠키 브라우니 는 괜찮았음
785,401,1,바로 옆 있는 다른 매장 가세 ㅎ
786,576,4,왜 그리 줄 했는데 가격 대비 했을 때 또 사먹고 싶은 맛 입니다 생크림 무겁지 않고 깔끔하고 적당히 도넛 자체 쫀득 하고요 다만 웨이 팅 생각 하면 다시 줄 싶진 않네요
787,2029,5,맛있었어요 아이스 녹차 라떼
788,363,2,롯데 몰의 정말 많은 선택 중 고민 들어간 카페 였는데 커서 그닥 음악 너무 컷 음료 평범 직원 친절
788,578,5,카페 생각 엄청 커요 그리고 빵 엄청 맛있습니다 뀐아망 소금 빵 특히 강 추합니다
791,759,5,진 짜 존 맛 장소 있어서 분위기 아쉽지만 진짜 맛 보장 너무 맛있어서 충격 받았습니다
798,1569,5,깨끗하고 좋아요
800,2045,1,차라리 근처 다른 카페 ㅋ
801,130,5,소금 커피 비싸긴한데 음 맛 있는 편이 괜찮았어요 ㅎㅎ 이름 소금 커피 해놓고 이상하게 만들어주는 커피집 많은데 여기는 많이 올라간 크림 비해 않고 맛있었어요
802,824,5,브런치 맛있었어요 종종 가게 될듯
805,258,3,산미 쩜
806,776,5,이 골목 아니 요정 맛집 맛 친절 가게 인테리어 짱 젊은 사장 같은 맛
807,1493,1,디저트 덮개
808,642,5,잘 먹고 갑니다
809,1222,5,로빈 단호박
809,425,5,밤 가면 뷰 좋은 곳
810,504,5,뱅쇼 맛집
816,22,4,맛있고 친절해요
817,57,5,여기 크고 맛 있어요 분위기 너무 좋음
819,2076,4,좋아요
820,2077,3,무난
820,726,3,
820,1307,4,주말 카공 하기 좋음
821,124,4,안주 맛있어요 고양이 귀엽고 다양하고 분위기 좋아요
823,514,4,한 때 성수동 제일 커피 카페 였지만
825,381,5,주차 완전 불편하지만 너무 맛있음
826,242,5,한국 이런 마카롱 먹을 수 있다는 것 감사
827,1692,5,인생 커피 진짜 마셔도 마셔도 맛있습니다 추천 입니다
829,2089,5,음료 전반 엄청 단편 임 단거 좋아하는 사람 추천 커피 무난 함 개인 펄 공차 더 맛있다고 느껴짐 그런데 얼그레이 밀크 티 정말 정말 쓰레기 임 그거 빼고 추천
829,649,3,커피 걍 빽 다방 커피 맛 스무디 맛없게 화장실 상가 화장실 리 모델링 건지 매우 깨끗함 자리 저가 카페 넓고 데 아저씨 아줌마 항상 존재 진짜 소음공해 수준 시끄러워서 그냥 테이크아웃 하는게 나음
829,2092,4,사장 친절한데 화장실 매우 더럽고 재고 관리 안됨 품절 자주 걸림
831,2098,4,
833,416,4,
833,2022,2,추억 먹어요 좀 달 맛 평범해요
833,2105,2,
833,1738,4,이탈리아 먹는 커피 즐길 수 있어 좋고 분위기
833,538,4,엘리베이터 이동 하는 구조 요기 팜
833,2111,5,
834,2114,5,맛있어요
836,14,5,디저트 없지만 그래도 맛있어요
836,2119,4,쏘 쏘 해 ㅎㅎㅎ
838,306,3,하아 아아 타 손님 가시 테이블 확인 좀 해주세요 푸드 점도 아니고 ㅠ 테이블 전 손님 흘린 거 크림 뭐 더러워서 옆 옮겨 앉았어요 빵 뭐 쏘 쏘 합니다 그치만 분위기 좋아서 자꾸 가게 됨 또 나중 바보 이 젠 다시 여기 제 모습 보여요 테이블 좀 신경 써주세요 제발 ㅠㅠㅠㅠ 두번째 사진 1월 방문 컵케이크 는 맛 이었는데 오늘 가니 안 보였어요 혹시 갔는데 있다면 꼭 먹기 다른 빵 그냥 다 쏘 쏘한데 저 체리 초코 케이크 은 초코 다크 초콜릿 였어요 테드 쿠키 땅콩 쿠키 전 맛있게 먹은 기억 있네요 그리고 자몽 음료 시켜 마셔 살짝 음 시럽 맛 나서 만족스러웠던 기억 없네요 또 테이블 말 신경 안 쓰시 것 같아서 4 점 줄 정도 아니고 3 점 남깁니다 제발 다음 왔을 땐 테이블 청소 신경 바라며 재 방문 의사 o 더 보기
844,1572,5,필터 커피 b 진짜 너무 맛있고 완전 만족했어요 회사 땜 기분 ㅈ 같았는데 힐링
846,1750,1,
846,2138,1,평점 절대 이 점수 아님 ㅋㅋㅋ 비싸고 맛 분위기 그냥 저 을지로 와인 바 얼마나 많은데 ㅋㅋ
852,421,5,애정 방문 하는 맛집 입니다
852,1007,5,2 디자이너 한 바리스타 맛있게
853,664,5,오늘 별다방 갑니다
856,532,4,무난 하게 대중 동 양 차 접 할 수 있는 곳임 커피 신경 많이 쓰시 것 같음 그래서 차 좋아하는 사람 일행 있을 때 가기 너무 좋음
856,269,2,사람 개 많은데 스콘 맛있 대서 근데 별로 였음 건 아닌데 이름 값 못 함
857,2150,4,커피 맛있음
860,14,5,다 좋은데 사람 좀 많음
870,305,4,
871,2175,5,가성 비 커피 아이스 라떼 2500원
872,625,3,무난 근데 굳이
873,1355,4,다른 불만 없고 와이파이 느려요
875,717,5,디저트 아주 예전 먹어 봤는데 아이스 아메리카노 맛있어요
875,2186,5,와 이제 건강 주스 여기 친절하시고 넘 맛있어요
875,141,5,라떼 진짜 꼬숩
876,2194,5,투썸 최고 매장 여기 하면 스벅 다 제
877,2197,5,선한 영향력 가게
877,2200,5,선한 영향력 가게
878,202,1,
881,2211,5,버블티 사랑 입니다
885,15,4,오랜 시간 이 장소 지키고 있는 카페 가격 다소 비싸다
885,814,5,청결하고 친절하다 무난 하다
885,1624,5,테이크아웃 가능하고 내부 바로 못 하는 것 아쉽다 대신 비교 저렴하고 퀄리티 매우 좋다 재료 정성 든다
885,2224,3,커피 그럭저럭 분위기 괜찮아요
891,454,5,친절하신 직원 감사해요
892,726,5,인테리어 보면 역시 리저 브 매장 구나 느낌 든다 고가 커피 상위 원두 많아 보는 재미 있었다 커피 마시는 공간 아닌 체험 한다는 인상 여의도 R 점 더 보기
896,5,5,사장 너무 친절하세요 바닐라 라떼 넘 맛있고 디저트 완벽
897,266,4,2 층 3 층 공간 넓습니다 예전 안 그랬는데 점점 도서관 공부 하는 사람 많아 얘기 하려고 갔지만 살짝 눈치 보이네요
898,940,5,커피 맛있어요 강 추합니다
901,257,5,분위기 정말 좋고 아늑하고 화장실 너무 너무 깔끔하고 감각 이었어요 음료 플레이 팅 인스타 갬 성 식물 딱 요새 핫 그런 느낌 커피 맛있고 특히 시 그니 쳐 메뉴 코코 플랫 진짜 존맛 코코넛 밀크 첨가 걸 난생 처음 이었는데 이렇게 다른건 몰라도 그건 꼭 먹어 봐 야해요 사장 너무 친절하시고 무 튼 동네 이런 카페 있다는게 소소한 행복 입니다 더 보기
903,83,4,분위기 좋은 곳 빵 비쌈
908,969,1,아인슈페너 크림 커피 모두 크림 위 올라간 파우더 조화 못 겉 투샷 라떼 커피 진하게 먹지 않는 사람 흐렸다 샷 추가 했는데도 않았다 난감
912,2270,4,친절 주차 불편
912,2271,5,친절 주차 불편
920,1780,4,공간 너무 예쁘고 깔끔하고 좋아요 집 가까워서 저 좋은데 뭔가 더 탁 트인 곳 있었으면 더 빛 발 하는 카페 같단 생각 정도 좋아여 스콘 여러 종류 있고 친절하시구 1 점 뺀 이유 카페 와이파이 진짜 안 그걸 사장 말 했더니 제 어떻게 할 수가 없어요 ㅎㅎ 하고 지나 ㅠㅠ 재택근무 매일 카페 가는 사람 아지트 매일 가려고 했는데 그 뒤 안 가게 됨 더 보기
921,55,1,노 키즈 존 ㅋ 아이 혐오 하는 카페
921,2289,5,와이파이 잘 되고 쾌적함 근처 조용한 분위기 아니고 성웅 느낌 밤 가면 근처 술 먹고 오는 사람 많음
925,2301,5,소금 한 시 그 니 처 커피 염 컨셉 특색 있는 제품 짭 짤 달콤 가미 된 신 박 음료
927,2303,2,
929,2304,5,시원하고 넓어서 좋습니다
931,2311,2,커피 맛
942,951,4,폭 신 폭신 수플레 커피 맛있어요 커피 좀 비싸다 싶었는데 양 많음 ㅋㅋㅋ
943,113,2,리뷰 다 제 생각 공간 너무 좋은데 커피 맛 별로 라떼 아인 슈페 너 시켰는데 미숫가루 맛 크림 너무 진하게 목 더 보기
943,1409,5,매장 넓고 직원 친절하셔서 좋았어요 분위기 좋고 노래 좋고 얘기 하기 작업 하기 좋은 공간
945,1111,2,여긴 커피 지하 3 층 가지 자리 찾아 단층 넓은 곳 찾게 되네요
946,764,5,커피 맛있고 브라운 치즈 올라간 크로 플 이 정말 맛있어요 고소하고 바삭 달달 하니 아메 딱
947,1607,3,
950,1917,5,커피 맛있어요 엄청 친절하시네요 자리는 좀 불편해요
950,1260,3,그냥 저 괜찮은 정도 였어요 ㅎㅎ
951,2346,5,저렴한 편이 분위기 좋네요
954,1557,1,알바생 되게 불친절함 ㅋㅋㅋㅋ 굳이 다시 싶지 않음 ㅎㅎ
955,2360,5,
955,2362,5,
955,2365,5,맛있어요
959,97,5,건물 전체 스터디 룸 2 층 이상 사람 냄새 많이 나 그게 비해 화장실 깨끗한 편 가득해서 공부 하기 좋은 카페 더 보기
960,2375,4,
963,543,3,공간 주는 분위기 훌륭하고 커피 기본 이상 맛있는 곳 가격 조금 비싼 편이 특히 핸드 드립 비싼 느낌 일 하는 직원 손님 주문 할 때 조금 더 커피 대한 설명 해 손님 있을 땐 잡담 자제 하면 더 좋을 것 같다
963,548,5,라떼 부드럽고 원두 쓴 맛 나지 않고 고소해서 정말 맛있어요
963,2380,3,근처 몇 안되는 카페 중 하나 그나마 최근 생김 주변 대학생 로 보이는 이 노트북 들고 와서 카페 자리 없는 편
963,119,4,커피 산미 선택 약 커피 산미 좋다 메뉴 가격 저렴한 편 다만 의자 테이블 편히 쉬기 불편해서 아쉬움
964,275,5,
971,2388,5,쿠키 디저트 류 정말 맛 요
975,2408,3,화장실 도저히 못 쓸 상태 임 화장실 문 안쪽 버튼 없음 화장실 좌 변기 칸막이 없음 휴지 필요한 만큼 갖고 들어가야 하는 시스템 더 보기
975,264,5,영업 시간 월 07~24 화 07~24 수 07~24 목 07~24 금 토 09~02 일 09~02 더 보기
976,2410,4,특색 있는 쿠키 일부 있어요 크림 브륄레 쿠키 바나나 푸딩 쿠키 가격 퀄리티 대비 해서도 비싼 편
979,2418,1,테이블 너무 따닥따닥 전반 시끄러 움
981,768,3,분위기 괜찮아요 커피 좀 천 원 커피 요새 여기 커피 흠 그냥 동네 자릿세 지불 생각 하면 괜찮고 커피 마시러 간다 좋을지도 더 보기
981,2424,5,
982,680,1,재고 관리 안됨 시즌 음료 없을 때 있음 사이렌 맘데 취소 함 취소 이유 청소 그래 놓고 다시 주문 함 사과 없이 친절하지 않음
983,2437,5,
985,291,2,너무 춥고 자리 좁아요 ㅠㅠ 디저트 단 종류 뿐 아쉬웠는데 커피 맛있었어요
989,1198,4,분위기 뭔가 미 카페 같고 일단 캐릭터 넘 ㅋㅋ 호두 파이 존맛 입니당
992,514,5,게이샤 커피 역시 맛있습니다 파나마 게이샤 말 할 것 없고 콜롬비아 게이샤 와이 니 산미 인상 이었습니다
996,1082,5,조용하고 맛있어요
999,1339,3,직원 서비스 좋은 편임 조금 오래된 것 같아 아쉬움 11시 영업 해주세요 항상 상봉 점 가야 함 ㅠㅠ
999,1728,4,가격 좋고 맛 괜찮네요 옛날 빵 맛 어머니 좋아하실 맛 잔뜩
1001,1333,2,알바생 불친절해요
1001,2464,5,매장 넓고 친절하고 맛있다 다만 아주 머 들이 애 관리 안 하면
1002,393,4,맛있음 강남 더 했을거라 생각 함 주변 비해 가격 대가 비싼데 그럴 맛 이기 때문 근데 마카롱 별로 매장 이용 하기 불편해서 포장 해서 집 먹는게 좋음 포장 비 별도 받는데 그럴 법 포장 이 ㅋㅋ
1003,2019,4,커피 맛 괜춘
1006,2475,4,
1006,230,3,빙수 우유 얼음 적당히 달아서 팥 없이 먹어도 달달 하니 좋습니다 위 얹어진 팥 외 중간 팥 더 들어가 있으니 먹어도 됩니다
1006,1764,3,
1008,460,4,쾌적한 환경 맛있는 커피
1009,769,5,라떼 인정
1010,1223,5,맛있어요 큐브 라떼 짱
1011,2483,4,일찍 닫는 편이 영업 시간 아쉬워요
1014,27,4,분위기 테라스 자리 거의 다한 듯 비싼데 비해 맛 쏘 쏘 함
1017,693,5,
1017,126,4,가볼만 해용 근데 치즈케이크 좀 ㅎ
1017,764,4,그냥 뭐 쏘 쏘
1017,2098,5,친절하시고 아기자기하고 둥
1024,2501,5,친절하고 맛있어요 동네 아니라 너무 아쉽네요
1025,2506,5,
1025,726,5,
1025,977,3,매장 넓어서 좋아요 근데 와이파이 나네요 화장실 냄새 좀 ㅎ 더 보기
1030,2521,3,블랙 슈페 너 양은 적지 충분히 먹어 볼 가치 있는 커피 흑임자 크림 너무 꾸 덕 않아 음료 잘 흑임자 크림 그 자체 너무 맛있는데 음료 흑임자 맛 아쉬웠음 달달 고소한 커피 들었는데 달달 느껴지지 않았음 사장 여쭤 보니 그런 경우 수제 우유 요청 하면 함 수 제 우유 우유 달달 함 우유 의미 더 보기
1031,1797,3,아늑하고 느낌 한적한 카페 앉아있다 보면 스콘 냄새 빠지곤 한다 다음 꼭 스콘 쿠키 먹어 봐야지 커피 무난 했다 더 보기
1031,1247,4,생각 큰 규모 놀람 들어가면 입장료 인당 15000원 내면 음료 교환 티켓 팔찌 를 준다 들를 일이 있으면 잠깐 시간 괜찮은 듯
1031,2217,3,크로 플 요거트 샐러드 맛 후무스 샐러드 넘 모 별로 였음 ㅠ
