0,1,2,3
56,374,1,옛 설빙 많이 요거트 가루 짜고 아이스크림 지 들 끼리 달 원래 나왔던거 더 보기
30,234,5,너무 맛있는 아인슈페너 분위기 좋은 쾌적한 카페
467,640,2,뭔가 별로 임 맛 밍밍
148,850,1,
104,538,4,점원 엄청 친절하고 선택 할 때 시 음 시 향 모두 가능해서 정말 좋다 얼그레이 타르트 맛있고 말차 타르트 맛있다 너무 예쁘다 다만 타르트 가 매우 포크 먹기 매우 힘들다 그리고 불편한 좌석 아쉽다 더 보기
11,96,4,공간 넓고 오드리 초코 케익 너무 작음
256,1177,4,무슨 아메리카노 7500원 ㅡㅡ 햇 는데 맛있어서 ㅋㅋㅋㅋㅋㅋㅋ
735,1605,5,베이글 올리브 크림 치즈 슥 슥 하나 더 먹고싶다
796,2713,1,
734,971,1,ㅂㄹ
382,1795,3,
457,1232,3,연 유리 필 500원 해요 설빙 본사 ㅜㅜ
738,2401,4,넓은데 사람 많아요 ㅠㅠ
331,1571,5,좋아요 자주 이용 할게요
185,338,5,홀 케이크 구매 해야 해서 홍대 근처 투썸 플 레이스 모두 문의 했는데 제 늦은 시간 문의 해서 매장 재고 많이 이 지점 마지막 포기 하려 했는데 ㅠㅠ 해동 해놓은 케이크 재고 불구 친절하게 냉동 되어있는 케이크 준비 해 주신다고 한 시간 정도 후 간다 해동 된 상태 받아 볼 수 있게 바로 해동 준비 해 주신다고 하시고 바쁜 와중 감사했어요 전화 예약 받는 일이 일 하고 해동 케이크 준비 하는 시간 당연한 것 때문 직원 친절한 응대 너무 감사했습니다 다음 또 방문 할게요 제 후기 보고 혹시 케이크 주문 하시는 분 봐 추가 합니다 원하는 케이크 없다고 있는 케이크 꺼내 달라 부탁 하지 직원 상황 따라 수 있는 부분 입니다 더 보기
87,569,5,앤 분위기 아인 슈패너 베이커리
247,1242,3,조금 더 좋겟어요
748,626,4,
705,2657,5,좋은 쪽 예상 할 수 있는 맛 초코 스무디
685,446,5,
550,2111,1,와이파이 안 돈 아까워
467,1078,5,사장 친절하시고 음료 맛있음
291,1070,5,여기 커피 진짜 맛있어요 티라미수 굿 쿠키 그냥 그랬어요
753,1120,3,맛 그냥 저 욤
108,669,2,빵 종류 이상해요 커피 비싸요 흡연 테라스 땜 갑니다
472,828,2,디저트 세 커피 맛 쓴맛 있고 아무 향 안남 ㅠㅠ 맛있다고 해서 왔는데 디저트 맛있나 봄 ㅜㅠ
724,575,5,
223,231,5,너무 너무 맛있는 아인슈페너
742,2732,5,특이하고 맛있었어요
416,676,1,고약하다
145,840,5,마음 아지트 꼭 혼자 오는 곳
125,739,5,가격 왜 했더니 음료 ㅋㅋㅋ
564,72,4,모던 느낌 카페 다소 싶었는데 곳곳 틈 이 있어 공간 디자인 사람 감탄 감 매우 좋다는 닉값 카페 커피 디저트 재 방문 의사 더 보기
446,611,3,분위기 좋은데 커피 맛 아쉽 시 그 니 처 메뉴 봄
392,326,5,
581,2413,5,오래 살 ㄷㄷ 스벅
97,616,5,리뷰 보고 걱정 했는데 파트너 제 접 했던 분 다 친절하셨어요 주말 도심 시끄러운 정도 않았구 용 ㅎㅎ 입구 체크 안내 해주시는 남자 직원 계단 엘리베이터 친절히 안내 해주시고 눌러주신 여자 직원 덕 기분 좋은 주말 오후 됐어요 더 보기
433,283,3,찾는 사람 많음 가끔 밤 지나가면 가게 밖 사람 차례 기다릴 때 있을 정도 맛 잘 모르겠으나 단골 뭔가 찾는 이유 있는 듯
541,2309,3,뭔가
31,238,4,단호박 떡볶이 먹었어요 양 많아서 둘 남겼습니다 자극 소스 단호박 치즈 넘 맛있어요
404,1883,5,벚꽃 커피 감성 그 자체
258,174,4,크로 플 진짜진짜 맛있는데 너무 비쌈 ㅠ
358,1314,5,맛있어요 사장 정말 친절하세요
247,994,4,서비스 좋아요
711,2668,5,좌석 배치 스터디 카페 달리 널찍널찍 하고 소음 적어서 좋습니다
299,138,5,팥빙수 정말 정말 정말 하면서도 맛있습니다 이 정도 가성 비 오 짐 팥 최고 수정 추천 양갱 비추
170,953,5,커피 맛있고 음악 b 화장실 음악 따로 있어서 놀랐어요 정말 섬세한 공간
718,721,5,부 재료 아낌없이 들어가 빵 이름 값 제대로 하는 맛 거기 빵 재료 어울리는 꼬소함 가지 있어서 맛있어요 왜 납득 가는 곳
142,830,5,운영 계시는 것 같은데 넘 친절하시구 계속 가게 됩니다 ㅠㅠ 자리 널널 콘센트 있어서 과제 하기 딱 좋아요 와이파이 빨라요 ㅎㅎ 커피 맛 부드럽고 고소하네요
714,14,3,커피 스벅 더 같아요 진한 카페인 방문 하세요 내부 화장실 손 개인 용 있어서 좋았어요
698,235,1,전 기 코드 없고 응대 불친절합니다 경치 좋은 편 속 합니다
535,628,5,크로 플 좀 오래 그만큼 기다린 보람 같아요 블루베리 유자차 시켰는데 유자 블루베리 조합 그렇게 좋지는 같아요 근데 그 날씨 괜찮아서 야외 seating 은 정말 좋았어요 ㅎㅎ 더 보기
531,440,5,아 사진 못 커피 맛 없습니다 아인 슈페 너 먹었는데 바로 다 마시고 아쉬워서 남은 크림 먹었어요 ㅜㅜ 보통 크림 느끼해서 안 먹는데 여긴 왜케 맛있어요 크림 아 최고 장소 협소 곳도 별로 없고 그냥 작은 동네 카페 장소 제 좋아하는 곳 아닌데 아 커피 정말 맛있네요 다음 디저트 도전 해보고 싶어요 더 보기
508,2181,5,
788,943,2,2 층 분위기 있음 일 하는 직원 별로
223,203,4,
430,1956,2,알바 편차 너무 어떤 날 맛있고 어떤 날 너무 물 많이 넣은 듯 ㅠ 진짜 맛없었어요
418,1800,5,"바닐라 무스 15,000원 맛있어서 종종 가는 곳"
575,2393,5,과일 한 컵 얼마나 문밖 확인 가능 시럽 2 번 기본 덜 달 경우 시럽 반 것 가능 표시 되어있는 추천 메뉴 위주 먹으면 늘
584,660,5,이런 멋진 공간 사장 엄청 디테일 하신 분 여기저기 신경 쓴 부분 느껴졌어요 커피 맛있고 자주 오고 싶은 곳
136,278,1,밑 후기 보 전체 매장 관리 잘 보네요 위생 상태 진짜 쓰레기 사진 모르겠지만 다른 손님 쓰고 반납 트 레이 않고 그대로 밑 종이 다시 서빙 함 트 레이 끈 거리 음식물 그대로 버리네요 알바생 관리 좀 더 보기
85,549,2,라떼 맛집 하지만 위생 잘 모르겠어요 스콘 머리카락 나옴 다시 해주시 맛있긴 했지만 음
322,129,5,3/15 리뉴얼 공사 후 목 오픈 예정 입니다
656,742,5,분위기 이쁘고 크로 플 맛있고 음료 맛남
174,973,5,정말 공간 이었어요 차 맛 정말 좋았고 디저트 좋았어요 특히 좋았던 점 차 우리 난 따로 그릇 같이 서빙 점 향 가득한 채 끝 즐길 수 있었어요 공간 자체 동굴 같은 느낌 나오는 음악 시간 방 나온 기분 ㅋㅋ 안쪽 있던데 거기 나중 가 보고 싶어요 늦은 시간 방문 해 얼마 있지 못 게 아쉽네요 더 보기
336,1599,5,오픈 바로 갔는데 빨리 준비 해주셔서 감사합니다 부모님 간단하게 준비 했는데 맛있다고 너무 강아지 너무
357,160,3,밀크 티 노맛 스콘 그 저 그 다 인기 ㅈㄴ 많을 아니야
410,672,1,
791,2825,1,정말 매장 순간 사장 1시간 야한다 말씀 하셨는데 좋지 않은 일이 무척 짜증 말투 일행 선물 받은 마카롱 음료 마시는 동안 계속 눈치 주시 옆 여직원 불친절합니다 고객 말 하는 목소리 고함 따지는듯 말씀 하시는데 썩 좋 아보 않네요 음료 맛 묽고 얼음 있었습니다 너무나 많은 얼음 양 때문 물 없었네요 서비스 음료 맛 여러 모로 형편 없습니다 더 보기
410,116,4,
392,306,5,
586,350,4,빵 버터 있 나뉘는데 꼭 있는거 드세요 최고 임
469,1804,5,필터 커피 이드 바나나 푸딩 다 너무 맛있고 분위기 외관 좋아요 망원동 같은 카페
283,1355,4,케이크 마시
355,1349,3,대체 할 곳 정말 많습니다 사실 요 근방 카페 다 투썸 있 는걸
459,2029,5,커피 왤케 싸고 맛있죠 디저트 좋았어요 인테리어 분위기 다 이쁘고 깨끗함 직원 들도 넘 친절하 심
484,86,1,비엔나 커피 마셨는데 너무 맛없었어요
634,568,3,테이블 거의 다 낮아서 좀 불편해요 그냥 한번 가볼만 함 디저트 쏘 쏘
330,1560,3,맛있어요
422,1060,1,빵 죄다 맘 들고 차 tea 도 매우 마음 듭니 스미스 티 제 1 별 점 5 점 등록 했네요 넘게 너무 불친절해서 그러려니 다가 못 별 점 왔어요 3월 다 들 작년 근 무자 사람 상당히 기분 합니다 필요 없지만 예의 좋게 좋게 사고 팔 아야 거 아닌가요 특히 안경 끼 머리카락 길이 정도 이 신분 너무나 제 돈 내고 사먹으면서 눈치 보게 되니 점점 가기 3월 18:30 경 근 무자 이런 마음 안 하는 그리고 배달 메인 탭 리뷰 이벤트 후기 탭 그러니 이 걸 하는 건지 안 하는 건지 퇴근 하면서 포장 주문 넣고 리뷰 이벤트 아직 하시면 초코 맛 고 곧바로 재료 소진 취소 매장 15분 남은 상태 남은 거 그냥 제 주문 것 저 어어 언 부 여러 개 주시 신나는 안 하시면 거지 안되는 걸 달라 것 아니고 리뷰 이벤트 끝나서 리뷰 탭 안내 문구 수정 했는데 아직 못 말씀 해주시면 되는 거 아닌가요 아직 했잖아요 이 2월 이 리뷰 달 있는 3월 오후 그대로 배민 내 있고 일부러 카드 결제 증거 가능합니다 몇 년 사이 빵집 저 다른 곳 겁니다 당 근 케잌 차가 참 맛있고 늘 곳 는 또 되겠지만 지난 아닐 거 같네요 더 보기
237,453,4,테이크아웃 해서 서울숲 산책 하면서 마시면 꿀맛
227,709,5,추천
770,1177,2,ㄹㅇ 아랫 분 말 별로 였음
672,2556,5,
614,105,4,사람 많이 없을 때 오기 웨이 팅 시스템 잘 되어있어서 편해요 요거트 맛 무난 했어요 무지 꾸 덕 지도 않았고 산미 중간 대신 기대 안 했던 샌드위치 존맛 이었음 매장 예뻐요
282,84,4,안주 맛있어요 고양이 귀엽고 다양하고 분위기 좋아요
433,1970,5,혹시 메 커피 회사 대표 컴 포즈 회사 대표 원 그냥
269,1309,3,
656,406,5,
146,409,5,
32,248,4,동네 카페 놀러 오는 사람 내 간 시간 사람 너무 많아서 화 같았다 아메리카노 괜찮음 보통 크로 플 많이 하다
143,835,5,와우 트리 거 라떼 꼭 드세요 진짜 특색 있으면서 맛있어 욥
489,2108,1,평일 점심 일 하는 안경 끼 머리 묶은 여자 겁나 불친절 인사 하는 꼴 못 봤음 직원 좀 해 좀 먹고
327,1242,5,매장 넓고 의자 편해서 좋아요 다만 소리 울려서 그런 건 모임 하시는 아주머니 아저씨 많은 건지 시끄러워요 ㅠ 주변 스벅 카 공 족 넘 많아서 자리 없어서 왔는데 자리는 있지만 너무 시끄러워요
443,1990,5,진짜 맛있어요 ㅎㅎ
112,688,3,다 좋은데 음악 너무 구려 옛날 왕성 듣는 발라드 나왔으면 좋겠어요 1년 왔을 때 이런 노래 나왔는데 카페 나올 법 음악 나 좋겠어요 더 보기
14,109,5,평일 손님 없어 우리 끼리 맛있게
658,1145,5,카페 너무 괜찮고 맛있어용 콜드 브루 진짜
795,2834,5,21 업데이트 영업 시간 11시 공 있고 콘센트 많고 조용하고 음료 가격 좋고 직원 친절 나 완벽 단 하나 단점 내부 화장실 없지만 장점 커버 함 더 보기
563,1520,5,아바 1등
323,157,5,2 3 층 운영 직원 너무 친절하 심 카공 하실거면 3 층 칸막이 자리 있어요
789,2818,4,커피 수준 입니다 다만 테이블 간격 좁습니다
412,1301,5,아무 없는데 커피 마시러 왔어요 와서 일 하시는 분 감동 받고 커피 맛 2 차로 감탄 갑니다 다음 원두 사러 또 진짜 친절 배려 몸 분 배워 갑니다 그리고 멋있고 화장실 깔 끔 그 자체 입니다 더 보기
172,965,5,스타벅스 언제나 좋다 옹
592,2086,5,
714,964,2,2 층 자리 넓고 좋은 근데 아아 시켰는데 엄청 쓰고 오래된 느낌 원두 바로 않은 맛 였어요 손님 많아서 음료 시간 오래 더 보기
673,211,5,에스프레소 바 당연히 리 독보 존맛
317,1502,5,커피 먹기 때 간식 먹기 좋은 요거트 잘 메뉴 역시 이유 있는 듯
793,18,3,까눌레 잘 모르겠는데 피치 우롱 많이 안 달 무난 매장 넓고 예쁘구
280,1348,5,친절하셔서 좋아요
532,133,4,차이 티 라떼 맛있음 2020.07 10 사람 많음 카공 하기 적당 1~2 개 친절 더 보기
757,74,3,테이블 있는 없는 ㅋㅋㅋㅋ 고개 먹어요 뷰 짱 좋다 커피 값 비쌈 커피 맛 무난
88,461,5,점심 가볍게 먹고 싶어 방문 했는데 처음 의도 다르게 기름 잘 채소 양 많고 향신료 맛 많이 나서 않았다 재 방문 의사 음 느낌 음식 또
275,1325,2,양 많음 맛 그냥 그럼
189,1028,4,바닐라 ㅌ 달 좋아용
383,105,5,샌드위치 요거트 다 맛있고 일단 분위기
114,142,4,저 기본 우유 크림 도넛 먹어 봤는데 맛있었어요
286,1359,5,음료 전반 엄청 단편 임 단거 좋아하는 사람 추천 커피 무난 함 개인 펄 공차 더 맛있다고 느껴짐 그런데 얼그레이 밀크 티 정말 정말 쓰레기 임 그거 빼고 추천
500,59,5,하나 빠짐 없이 다 맛있어요 아메리카노 산미 있는 원두 마셨는데 오랜 만 맛있는 아메리카노 마시니까 기분 좋더라구요 홍차 이렇게 맛있는건 줄 처음 네 여 디저트 다 맛있어 보 1 인 1 디저트 잘한 선택 이었어요 디저트 순삭 더 보기
400,1867,4,
551,553,3,기대했지만 조금 평범해요
452,2013,5,여기 디저트 맛집 티라미수 크로 플 등등 다 먹어 봤는데 다 맛 심지어 크로 플 저렴한데 너무 너무 너무 너무 맛있음 짱 짱짱
641,228,4,맛있어요 양도 가격 맛 최고
719,863,1,화장실 어우 그리고 알바생 너무 불친절 청소 안되어있고 너무 좁고 별로
697,2652,2,떡볶이 평범한 맛 오일 1시간 있지 못 한다고 합니다 뭔가 분위기 생각 올 곳 아님 가보고싶다고 와서 갔다가 음 굳이 이 쪽 여기
101,636,4,감성 넘치는 카페
791,1260,5,초코 코코아 진하고 부드럽고 따뜻한 온도 맛있게 옥상 분위기 좋아서 여러 싶은 카페 직원
672,2597,5,
768,453,5,루프 탑 화장실 깔 끔
348,1661,2,건물 자리 좋은데 사장 불친절
287,1369,4,
473,1473,5,걷다가 맛집 바이브 느껴져서 원두 사왔는데 훌륭하네요 역시 애용 하게 될듯
358,1695,5,사장 알바생 모두 친절하시고 커피 맛있어요
347,27,4,커피 디저트 모두 맛있어요
514,325,5,#내돈내산 #내돈내먹 종로 익선동 갔다가 핫 플 레이스 필수 방문 때 그런지 운 좋게 자리 나서 인테리어 잘 에이 드는 살짝 아쉬웠는데 드립커피 괜찮았어요 06 금 익선동 2 인 이드 Ice 드립커피 총 합계 금액 #종로카페 #청수당 더 보기
491,2116,3,베이커리 노맛 다 티 그릇 욥
328,1547,2,아몬드 커피 조금 거의 맹물 요
495,306,5,입구 매력 겨울 오면 넘 좋을듯 동네 이런 데 있는지 ㅋㅋ 종종 올게요 말차 라떼 좀 달 긴한데 맛 좋아요
273,96,5,애정 하는 카페
281,613,4,
556,481,5,아주 친절하셨고 커피 맛있었어요
354,138,3,빙수 우유 얼음 적당히 달아서 팥 없이 먹어도 달달 하니 좋습니다 위 팥 외 중간 팥 더 들어가 있으니 먹어도 됩니다
128,13,2,까눌레 안 씹혀요 나갈 ㅠ 만 한 게 데 맛 그냥 그냥 다른 스콘 맛있는 편이
490,2112,4,깔끔한 인테리어 적당한 맛 가격
667,577,4,북카페 만큼 노래 선곡 있어서 없는 노래 좋겠어요
58,400,5,빵 커피 저렴한데 맛 좋아요 초콜릿 짱짱 맛있음
426,1945,4,라떼 조금 달달 한 더치 들어간 라떼 드립 편하게있을수있는 분위기 아님
518,1920,5,5 점 줄 생각 없었는데 평점 넘 좀 여자 화장실 한 칸 거 빼고는 그럭저럭 시간 보내기 좋았습니다 다만 매장 죄다 일회용 식기 주는 건 개선 좋겠네요
132,772,5,친절하고 깔끔한 카페 힐링 잘 했어요
725,1011,5,최고
514,2208,5,동네 24시간 카페 있어서 커피 케이크 괜찮았어요 커피 지오 커피 로 바뀜
535,18,5,모든 빵 다 먹어 않았지만 솔티 카라멜 마리아 주는 맛있었습니다 맛 생긴 그대로 였어요
300,1177,1,버터 맥주 시켰는데 알바 실수 달달 버터 맥주 나왔는데 너무 달아서 한 입 먹고 버림 가격 ㅡㅡ
716,47,3,무난 해요 루프 탑 분위기 괜찮았어요 근데 굳이 싶진 않아요
32,245,4,바닐라 라떼 jmt 라떼 맛집
411,944,5,물론 가격 대가 있지만 그 만큼 정성 구성 맛 계절 때 특히 자주 먹게 되는 것 같아요 그리고 약간 요즘 카페 같지 않게 언 친절하시고 해서 추천 합니다
207,320,1,ㅋㅋ 별 안되나요 이 무슨 수 삼청동 변 있는게 훨씬 맛있습니다 내부 인테리어 불편하고 분위기 낼 가구 싸게 싸게 거 익선동 어떤 분위기 잘
691,1459,4,에스프레소 한 잔 빠르게 마시고 나가는 곳 한 잔 3천원 이상 받는 것 하다 생각 했는데 여기는 가격 맛 모두 에스프레소 밸런스 잘 너무 시지 않았고 생크림 딱 개인 콘파냐 5 더 기분 좋게 마실 퀄리티 였습니다 벽쪽 간이 받침 밑 가방 걸 수 있게 달 편하게 마실 수 있어 좋았습니다 더 보기
295,149,1,수플레 치즈 케이크 스콘 다 스콘 아니라 난 무언가 밀가루 덩어리 임
403,108,4,깔끔하고 맛있다 가격 감안 하면 합리 다만 음식 별로 나오는 속도 많이 달라 조금 당황
179,295,4,카페 스콘 스콘 견과류 들어간 쿠키 맛있어요 레몬 소 다가 7천원 너무 작은 컵 나오네요
380,1789,5,커피 맛 잇음 앉아 없는게 아쉽
780,454,4,매장 넓지만 스타벅스 인기 좋아서 자리는 없어요 ㅠㅠ
495,731,5,밤 가면 더 좋아요 ㅎㅎㅎ 테라스 예뻐요 음료 다 맛있어요 직원 친절합니다 담 디저트 류 먹어 보려구요
10,88,4,오늘 케잌 맛있어
474,770,5,솔티드 크림 라떼 넘 맛있었어요
280,1145,5,
288,1389,5,괜찮은 거
590,295,3,겨울 1 층 앉으면 너무 추워요 1 층 난방 좀 해주 새 ㅜ
361,1712,4,사장 친절하셔서 좋았음
41,288,2,이 걸 이 가격 유명 마들렌 같은 가격 크기 더 작고 맛 무슨 기준 가격 한지 모르겠다
256,1259,3,아보카도 도넛 먹 엇 는데 다른데 서는 없는 메뉴 기 때문 한번 가볼만 함 두 번은 안 갈듯 더 보기
678,1187,3,
653,86,4,아무 것 모르고 입구 당황 해야 제 맛
634,142,3,맛있는데 줄 ㅠㅠ 라즈베리 크림 맛있어요
184,1006,4,매장 깔끔하고 직원 친절해요 화 오후 1시 방문
341,445,5,
777,441,4,카페 너무 웃풍 음료 그냥 무난 밖 보는 좋음
120,721,5,인생 샌드위치 단호박 크림 치즈 존맛 탱
287,1386,5,
633,2529,5,ㄹㅇ 너무 친절해요
189,257,5,팬케익 맛있게 잘 먹었습니다
773,465,5,사 장님 친절하고 커피 맛 요
267,1299,4,커피 맛 괜찮은데 주위 이정 맛 더 저렴한 곳 있어 굳이 않음
634,255,5,크로 플 맛있어요 자리 매장 분위기 블랙 톤 좋아요
566,2365,3,아인 슈페 너 ㅡ 맛 좋지만 6000원 ㅠ 비싸요 ㅠ
129,659,5,공부 하러 가기 최고 새 건물 냄새 좀 더 최고 일듯
359,1011,5,굿 즈 도 많고 분위기 아늑하니 시간 보내기 좋아요
638,2543,1,2022 03 14시 알바생 돈 받으면서 일 그렇게 하시는거 아닙니다 표정 태도 굉장히
331,1573,5,
624,1329,3,so so
331,1579,5,맛있어요
642,1329,4,가격 보고 눈 했지만 맛있음
681,324,1,ㅋㅋㅋㅋㅋ 방 탈출 여태 세번 뭐 친절 고서 여기 방문 비추 합니다 하나 남깁니다 1 스토리 개연 1 도 없음 장치 재미 하나 없음 진짜 2 힌트 10 개 아니 더 준다 왜 10 개 요 유추 힐 수 있는게 아니라 힌트 없이는 다음 단계 갈수 때문 입니다 3 장치 없고 거의 다 비밀 자물쇠 있습니다 절대 비추 천합니다 저렴한 곳 정말 저렴한 이유 있는 것 같고 추가 저희 예 약 한 게 아니라 다른 방 하더라구요 다른거 예약 했는데 무슨 저 주인 설명 해주셔서 그거 아니고 인데요 하니까 아 그럼 이 쪽 안내 재 방문 의사 없습니다 영수증 인증 하고 갑니다 더 보기
718,413,2,드립커피 생각 아로마 않아 아쉬웠어요 함께 먹은 레몬 파운드 정말 달 파운드 자체 단맛 신맛 둘 다 한 번 방문 만족스러웠습니다
426,1942,4,내 먹은 쿠키 넘 그날 였나 다시 먹어 봐야지
674,229,4,아인슈페너 티라미수 맛있음
674,1157,5,음악 제 취향
327,214,5,성수동 같은 핫플 인테리어 들어갔는데 커피 맛있어요 물론 5천원 가격 고소하고 맛있어서 좋았어요
803,961,4,2 층 약간 추워요 스터디 카페 너무 조용해서 싫으신 분 1 층 화장실 2 층 있고 쏘 쏘 합니다
379,732,4,
501,599,2,
158,212,2,밍밍 라떼 비싼 가격 재 방문 의사 X
141,819,5,보드게임 카페 중 제일 쾌적하고 좋아요 게임 종류 많고 직원 친절하세요 아메리카노 맛 없고 주스 도 맛 없 대신 자몽 이드 감자 튀김 존맛 입니당 더 보기
782,1351,3,사람 많음
21,168,4,
115,699,5,인테리어 뷰 커피 빵 모두 만족스러웠습니다
375,1769,5,커피 맛있고 파이 밑 부분 맛있다 창가 앉으면 나무 보이는 뷰 좋다
180,988,1,애 온줄
245,19,2,생각 하면 서비스 커피 음식 그냥
6,50,4,
736,2695,5,시설 정말 좋고 야간 4천원 개꿀 우리 많아서 좋아여 쾌적 그 자체
421,443,1,불친절
124,738,5,스타벅스 중 여기 커피 젤 맛있는 듯
114,368,5,나 비밀 아지트 같은 카페
314,32,5,자리 편안 한편 음료 맛있고 크 럼블 대 만족
230,487,5,아담한 공간 가격 맛 동시 잡은 매장 된 메뉴 선택 없애주고 보다 전문성 있게 합니다 필요한 서비스 해주는 직원 좋았습니다 더 보기
595,2444,4,주말 자리 많고 조용해서 좋았어요
9,79,4,펠트 커피 역시 내 입 잘 직원 딱히 불친절 하긴 그렇지만 내 다녀 본 펠트 커피 중 가장 펠트 맞지 않는 느낌
428,1186,5,거지 불친절하다는 느낌 안 받았어요 먼저 친절하게 하니 맛있게 하시던데요 저 사람 없을 때 가서 여유롭게 잘 마시고 왔어요 맛있습니다 재 방문 의사 있어요
29,221,4,애플파이 맛있는데 포장 시 아이스크림 안 할인 해주셨으면 좋겠어요 애플파이 근처 올 때 또 싶어요
155,114,4,브런치 맛있어요 매장 넓은 것 좋았습니다
802,2128,5,브라우니 미쳤어요 너무 맛있어 대박 꾸 덕 한 데 많이 안 달아요 브라우니 덕분 행복해요
710,2544,3,항상 알바 한 명 없어요 사람 많고 다 알바생 너무 같아요
517,2221,2,그냥 그래요
461,86,5,사람 많긴한데 인테리어 이쁘고 다 들 너무 친절하세요 직원 목소리 최고
781,2803,5,일 하기 전 늘 찾게 되는 토 소 커피 최고 b
102,642,3,
723,74,1,리뷰 찾아 볼 걸 안 보고 거기 간 들어 갔다가 돈 주고 산 뷰 진짜 좋은 아니 사실 이 근방 카페 그냥 동대문 보이니 다 좋음 여 요즘 보기 손님 굉장히 카페 갤러리 카페 데 그림 없고 의자 쭈 구려 앉는 불편한 구조 물이 작품 듯 이 시국 안 사람 많은 지 들어갈 만 한 지 확인 할 수 무조건 메뉴 들어갈 수 있고 다른 분 리뷰 메뉴판 전체 영어 사람 굉장히 불편하게 만드는 서울 동대문 있는 카페 굳이 국내 카페 메뉴판 왜 죄다 영어 입구 있는 여자 직원 코 앞 서서 메뉴 고르는 거 하는 듯 상황 물어보면 히 메뉴 설명 하느라 주문 줄 길어서 이 시국 거리 두기 불가 커피 값 비싸고 7500원 플랫 화이트 세 모금 정도 양 그렇다고 대단한 커피 맛 아니고 2 3 층 진동 벨 잘 안 들린다고 일행 중 한 명 주문 1 층 더니 거기 서 주문 그 불편하게 만드는 여자 거리 듯 말 2 3 층 모두 동대문 뷰 2 줄 쭈 구려 앉아 있는데 환기 안 되고 소리 시끄럽고 공기 안 좋아서 루프 탑 거 긴 뚜껑 없는 그냥 음악 나오는 옥상 일 뿐 층 냅킨 한 장 없고 화장실 휴지 없고 다 마신 잔 다시 1 층 놔야 하는 비싼 돈 주고 불편하게 쭈 구려 앉아 커피 하는 게다가 그나마 창문 앞 인스타 하려고 서서 사진 찍는 사람 때문 그 뷰 제대로 감상 불가 거의 모든 리뷰 비슷한 토로 딱 한번 가 본 걸 족 다시 갈 일 없는 카페 요즘 접 하기 힘든 대단한 서비스 카페 더 보기
132,774,5,깔끔하고 고요한 입니다 쿠키 맛있고 커피 더욱 맛 요 가격 매우 착해요 서비스 더 보기
630,568,3,
255,1257,5,아이 부담 없어서 좋았습니다
450,352,5,여기 넘 좋아요 화장실 좋음 ㅋㅋ
574,2391,3,시 그 니 처 라떼 맛있지만 장소 너무 협소함
203,461,4,조금 특별한 음식 다양하게 먹어 볼 수 있었음
627,314,4,3 층 뷰 괜찮다 충전 할 수 있는 자리 매우 없는 편이 참고 하세요
475,173,5,평일 오후 여자 직원 너무
594,577,5,여전히 최애 공간
316,1501,5,2022 3 9 세상 맛있는 이 히든 메뉴 라떼 오른쪽 사진 1 30 맛있는 플랫 화이트 내는 카페 더 보기
379,240,5,
561,634,5,왕 최애 스벅
358,1697,1,배민 주문 예상 시간 50분 지나도록 안 매장 배달 왜 매장 식 배달 번호 없다고하니 연락 저 전화 주신다고 했는데 그로 5분 배달 원 분 그 제사 배달 5분 뭐 배달 원 분 이상 있어서 해서 이해 하는데 매장 좀 이해 배달 전화 ㅋㅋ 번호 궁금하네요 일 반 배민 주문 했지만 배민 1 도 배달 번호 안 더 보기
314,1493,5,빙수 크로 플 종류 다양해서 좋아요 음료 맛있고 자리 편안하고 넓고
465,624,4,아침 바쁠 때 먹는 거 비추 조금 오래 걸려요 가격 주변 카페 조금 비싸요
569,460,5,플랫 화이트
561,335,3,요즘 파트너 그다지 친절하지 않네요 굳이 바쁜 티 내면 대신 매장 깨끗하고 무난 해요
757,236,4,티라미수 찐 치즈 쫀득하 맛 났음 근데 먼 놈 벌레 이렇게 모기 먼지
696,1203,4,쾌적한 공간 친절한 직원 깔끔한 화장실 tea 류 양 너무 너무 적음
445,1629,5,바닐라 라떼 성수 1 타로 인정 합니다
392,119,5,
382,1240,3,
437,291,1,
643,2549,5,대부분 친절하시고 조용해서 좋아요
183,731,4,우연히 된 카페 였는데 와인 바 분위기 좋고 시 그니 쳐 음료 마시기 정도 예뻤어요 딸기 브라우니 기는 어렵지만 달달 하니 맛있었어요
733,1239,5,원두 설명 넘 친절히 잘 덕 맛 좋은 커피 마시고 습 니당 ㅎㅎ 라떼 넘 나가는 길 한 잔 더 테이크 아웃 해 갔을 정도 담 또 다른 원 두 로 마셔 볼 생각 기대 됩니다 ㅎㅎ
791,2830,3,말차 라떼 맛있었어요 우유 말차 커피 조합 좋았어요 음료 빨대 제공 되지 않아서 불편했어요 들고 마시기 얼음 입 휴지 기본 제공 되는게 아니라 따로 휴지 야하는 있었어요 크루 트는 윗 면 바삭 하니 맛있었는데 아래 토스트 감 너무 많고 아쉬웠어요 직원 친절하고 분위기 인테리어 멋지고 배 먹고 갑니다 더 보기
489,1305,1,매장 자체 좌석 수가 앉기 불편 테이크아웃 했는데 음료 채워져있었네요 이렇게 음료 량 제대로 안 스벅 여기 처음
184,1003,4,사람 많네요 친절해요
330,1010,3,뷰 좋고 붙어있는 것 좋은데 자리 너무 불편하고 음료 아쉽네요
563,304,2,평일 오전 직원 너무 불친절해요 말투 짜증
777,524,4,카이 막 맛있당
312,1486,5,친절하신 직원 감사해요
